8    	8    	28 	6504	0
28   	8    	22 	6504	0
28   	8    	45 	6504	0
28   	8    	8  	6504	0
22   	23   	7  	6504	0
2    	24   	4  	6504	0
2    	24   	5  	6504	0
45   	19   	28 	6504	0
28   	20   	45 	6504	0
22   	23   	55 	6504	0
9    	92   	5  	6504	0
5    	92   	9  	6504	0
8    	14   	28 	6504	0
28   	14   	8  	6504	0
28   	56   	57 	6504	0
28   	50   	57 	6504	0
79   	0    	71 	6504	0
3    	23   	7  	6504	0
73   	23   	7  	6504	0
45   	23   	7  	6504	0
55   	8    	5  	6504	0
70   	12   	55 	6504	0
5    	12   	55 	6504	0
5    	24   	9  	6504	0
5    	30   	16 	6504	0
10   	10   	11 	6504	0
55   	2    	5  	6504	0
5    	2    	55 	6504	0
21   	15   	5  	6504	0
17   	127  	5  	6504	0
79   	41   	2  	6504	0
5    	4    	2  	6528	0
206  	29   	181	6528	0
181  	29   	206	6528	0
10   	10   	11 	6528	0
9    	77   	5  	6528	0
57   	3    	25 	6528	0
55   	2    	5  	6528	0
5    	2    	55 	6528	0
64   	2    	86 	6528	0
86   	2    	64 	6528	0
10   	1    	11 	6528	0
11   	1    	10 	6528	0
153  	24   	0  	6528	0
56   	24   	0  	6528	0
53   	24   	0  	6528	0
25   	24   	0  	6528	0
14   	24   	0  	6528	0
0    	0    	118	6528	0
0    	14   	118	6528	0
29   	73   	15 	6528	0
29   	73   	51 	6528	0
29   	73   	24 	6528	0
8    	2    	28 	6528	0
28   	2    	8  	6528	0
2    	29   	11 	6528	0
11   	29   	2  	6528	0
8    	14   	0  	6528	0
8    	6    	28 	6528	0
28   	6    	8  	6528	0
8    	23   	38 	6528	0
22   	23   	55 	6528	0
70   	21   	55 	6528	0
70   	2    	5  	6528	0
5    	21   	55 	6528	0
5    	2    	70 	6528	0
68   	10   	51 	6528	0
22   	6    	45 	6528	0
22   	6    	112	6528	0
22   	6    	113	6528	0
45   	6    	22 	6528	0
45   	6    	112	6528	0
45   	6    	113	6528	0
112  	6    	22 	6528	0
112  	6    	45 	6528	0
112  	6    	113	6528	0
113  	6    	22 	6528	0
113  	6    	45 	6528	0
113  	6    	112	6528	0
9    	92   	5  	6528	0
5    	92   	9  	6528	0
8    	57   	17 	6528	0
10   	92   	11 	6528	0
11   	92   	10 	6528	0
3    	1    	8  	6528	0
55   	0    	5  	6528	0
5    	0    	55 	6528	0
10   	3    	11 	6528	0
4    	9    	8  	6528	0
55   	2    	5  	6552	0
5    	2    	55 	6552	0
55   	6    	5  	6552	0
5    	6    	55 	6552	0
0    	14   	118	6552	0
47   	0    	14 	6552	0
14   	0    	47 	6552	0
55   	2    	70 	6552	0
70   	2    	55 	6552	0
55   	3    	70 	6552	0
5    	3    	70 	6552	0
70   	29   	5  	6552	0
5    	29   	70 	6552	0
53   	2    	94 	6552	0
94   	2    	53 	6552	0
8    	6    	28 	6552	0
28   	6    	8  	6552	0
16   	24   	30 	6552	0
25   	17   	5  	6552	0
5    	17   	25 	6552	0
178  	23   	25 	6552	0
9    	92   	5  	6552	0
5    	92   	9  	6552	0
55   	0    	70 	6552	0
55   	0    	5  	6552	0
5    	0    	55 	6552	0
5    	0    	70 	6552	0
70   	2    	5  	6552	0
5    	2    	70 	6552	0
55   	41   	70 	6552	0
5    	41   	70 	6552	0
30   	6    	5  	6552	0
5    	6    	30 	6552	0
138  	2    	120	6552	0
120  	2    	138	6552	0
35   	23   	38 	6552	0
8    	10   	38 	6552	0
30   	24   	16 	6552	0
2    	1    	5  	6552	0
8    	12   	62 	6552	0
22   	50   	57 	6552	0
8    	19   	6  	6552	0
6    	20   	8  	6552	0
2    	10   	17 	6552	0
2    	62   	17 	6552	0
5    	21   	61 	6552	0
30   	13   	136	6552	0
64   	2    	86 	6552	0
86   	2    	64 	6552	0
64   	14   	86 	6552	0
86   	14   	64 	6552	0
155  	29   	109	6552	0
155  	29   	161	6552	0
109  	29   	155	6552	0
109  	29   	161	6552	0
161  	29   	155	6552	0
161  	29   	109	6552	0
5    	23   	41 	6552	0
55   	14   	5  	6552	0
5    	14   	55 	6552	0
10   	6    	13 	6552	0
13   	6    	10 	6552	0
70   	41   	55 	6552	0
153  	0    	8  	6552	0
8    	0    	153	6552	0
8    	37   	84 	6552	0
10   	14   	13 	6552	0
13   	14   	10 	6552	0
5    	22   	2  	6552	0
0    	73   	5  	6552	0
38   	1    	8  	6552	0
8    	57   	38 	6552	0
38   	3    	8  	6552	0
28   	14   	8  	6552	0
170  	29   	0  	6552	0
0    	29   	170	6552	0
92   	34   	147	6552	0
5    	30   	2  	6552	0
147  	88   	92 	6552	0
65   	8    	28 	6552	0
28   	8    	65 	6552	0
10   	8    	5  	6552	0
42   	12   	78 	6552	0
3    	20   	97 	6552	0
97   	19   	3  	6552	0
143  	14   	0  	6552	0
0    	14   	143	6552	0
7    	0    	77 	6552	0
77   	0    	7  	6552	0
5    	22   	9  	6552	0
0    	14   	69 	6552	0
51   	3    	29 	6552	0
152  	0    	149	6552	0
152  	0    	5  	6552	0
50   	14   	117	6552	0
147  	17   	92 	6552	0
92   	17   	147	6552	0
55   	6    	70 	6552	0
70   	6    	55 	6552	0
70   	6    	5  	6552	0
5    	6    	70 	6552	0
5    	51   	28 	6552	0
16   	14   	8  	6552	0
34   	3    	147	6552	0
92   	3    	147	6552	0
84   	0    	8  	6552	0
8    	0    	84 	6552	0
5    	10   	55 	6552	0
73   	1    	23 	6552	0
8    	8    	6  	6552	0
6    	8    	8  	6552	0
94   	14   	57 	6552	0
5    	34   	9  	6552	0
70   	3    	55 	6552	0
0    	0    	118	6552	0
9    	21   	5  	6552	0
9    	6    	16 	6552	0
16   	6    	9  	6552	0
101  	6    	29 	6552	0
29   	6    	101	6552	0
16   	2    	5  	6552	0
5    	2    	16 	6552	0
53   	78   	57 	6552	0
9    	4    	5  	6552	0
22   	0    	112	6552	0
112  	0    	22 	6552	0
8    	22   	16 	6552	0
16   	3    	9  	6552	0
120  	23   	94 	6552	0
2    	4    	4  	6552	0
2    	9    	17 	6552	0
55   	41   	70 	6576	0
70   	41   	55 	6576	0
73   	20   	94 	6576	0
94   	19   	73 	6576	0
16   	3    	9  	6576	0
4    	84   	50 	6576	0
55   	0    	70 	6576	0
55   	0    	5  	6576	0
16   	37   	8  	6576	0
2    	62   	17 	6576	0
16   	8    	9  	6576	0
93   	0    	38 	6576	0
38   	0    	93 	6576	0
28   	14   	8  	6576	0
28   	8    	22 	6576	0
28   	8    	45 	6576	0
28   	8    	8  	6576	0
25   	13   	57 	6576	0
25   	59   	57 	6576	0
70   	6    	5  	6576	0
5    	6    	70 	6576	0
138  	29   	18 	6576	0
18   	29   	138	6576	0
70   	2    	5  	6576	0
5    	2    	70 	6576	0
52   	11   	57 	6576	0
3    	29   	112	6576	0
112  	29   	3  	6576	0
3    	0    	67 	6576	0
67   	0    	3  	6576	0
45   	23   	55 	6576	0
45   	23   	70 	6576	0
45   	23   	5  	6576	0
55   	2    	5  	6576	0
5    	2    	55 	6576	0
9    	29   	5  	6576	0
5    	29   	9  	6576	0
8    	8    	6  	6576	0
6    	8    	8  	6576	0
0    	21   	30 	6576	0
2    	2    	17 	6576	0
17   	2    	2  	6576	0
10   	19   	14 	6576	0
14   	20   	10 	6576	0
8    	12   	62 	6576	0
23   	142  	3  	6576	0
2    	73   	22 	6576	0
2    	0    	113	6576	0
113  	0    	2  	6576	0
55   	2    	70 	6576	0
70   	2    	55 	6576	0
77   	19   	14 	6576	0
14   	20   	77 	6576	0
19   	14   	8  	6576	0
8    	12   	5  	6576	0
10   	42   	8  	6576	0
8    	42   	10 	6576	0
28   	84   	17 	6576	0
4    	9    	17 	6576	0
47   	29   	48 	6576	0
47   	29   	46 	6576	0
48   	29   	47 	6576	0
48   	29   	46 	6576	0
46   	29   	47 	6576	0
46   	29   	48 	6576	0
198  	18   	0  	6576	0
8    	2    	28 	6576	0
28   	2    	8  	6576	0
94   	59   	57 	6576	0
16   	2    	5  	6576	0
5    	2    	16 	6576	0
9    	1    	5  	6576	0
16   	22   	5  	6576	0
30   	0    	27 	6576	0
27   	0    	30 	6576	0
2    	0    	16 	6576	0
16   	0    	2  	6576	0
40   	29   	39 	6576	0
40   	29   	28 	6576	0
40   	29   	44 	6576	0
39   	29   	40 	6576	0
39   	29   	28 	6576	0
39   	29   	44 	6576	0
28   	29   	40 	6576	0
28   	29   	39 	6576	0
28   	29   	44 	6576	0
44   	29   	40 	6576	0
44   	29   	39 	6576	0
44   	29   	28 	6576	0
22   	29   	45 	6576	0
22   	29   	8  	6576	0
22   	29   	28 	6576	0
45   	29   	22 	6576	0
45   	29   	8  	6576	0
45   	29   	28 	6576	0
8    	29   	22 	6576	0
8    	29   	45 	6576	0
8    	29   	28 	6576	0
28   	29   	22 	6576	0
28   	29   	45 	6576	0
28   	29   	8  	6576	0
54   	2    	7  	6576	0
54   	2    	35 	6576	0
54   	2    	77 	6576	0
7    	2    	54 	6576	0
7    	2    	35 	6576	0
7    	2    	77 	6576	0
35   	2    	54 	6576	0
35   	2    	7  	6576	0
35   	2    	77 	6576	0
77   	2    	54 	6576	0
77   	2    	7  	6576	0
77   	2    	35 	6576	0
25   	1    	0  	6576	0
5    	3    	55 	6576	0
43   	0    	140	6576	0
140  	0    	43 	6576	0
8    	1    	4  	6576	0
8    	2    	38 	6576	0
38   	2    	8  	6576	0
2    	1    	4  	6576	0
43   	4    	0  	6576	0
2    	8    	22 	6576	0
129  	29   	64 	6576	0
129  	29   	69 	6576	0
64   	29   	129	6576	0
64   	29   	69 	6576	0
69   	29   	129	6576	0
69   	29   	64 	6576	0
73   	0    	152	6576	0
152  	0    	73 	6576	0
73   	2    	152	6576	0
152  	2    	73 	6576	0
51   	19   	68 	6576	0
68   	20   	51 	6576	0
10   	89   	48 	6576	0
9    	4    	5  	6576	0
22   	10   	79 	6576	0
8    	6    	28 	6576	0
10   	21   	5  	6576	0
11   	19   	36 	6576	0
36   	20   	11 	6576	0
10   	14   	13 	6576	0
13   	14   	10 	6576	0
10   	3    	15 	6576	0
50   	3    	4  	6576	0
10   	6    	16 	6576	0
10   	6    	53 	6576	0
10   	6    	94 	6576	0
10   	6    	5  	6576	0
16   	6    	10 	6576	0
16   	6    	53 	6576	0
16   	6    	94 	6576	0
16   	6    	5  	6576	0
53   	6    	10 	6576	0
53   	6    	16 	6576	0
53   	6    	94 	6576	0
53   	6    	5  	6576	0
94   	6    	10 	6576	0
94   	6    	16 	6576	0
94   	6    	53 	6576	0
94   	6    	5  	6576	0
5    	6    	10 	6576	0
5    	6    	16 	6576	0
5    	6    	53 	6576	0
5    	6    	94 	6576	0
5    	51   	28 	6576	0
104  	6    	113	6576	0
113  	6    	104	6576	0
7    	24   	54 	6576	0
5    	24   	0  	6576	0
5    	24   	8  	6576	0
5    	8    	9  	6576	0
9    	22   	5  	6576	0
9    	19   	5  	6576	0
5    	20   	9  	6576	0
2    	3    	5  	6576	0
2    	1    	5  	6576	0
28   	150  	5  	6576	0
2    	1    	51 	6576	0
58   	0    	2  	6576	0
56   	6    	5  	6600	0
5    	6    	56 	6600	0
0    	1    	5  	6600	0
1    	23   	10 	6600	0
1    	23   	111	6600	0
5    	14   	125	6600	0
16   	8    	9  	6600	0
30   	0    	16 	6600	0
16   	0    	30 	6600	0
55   	14   	70 	6600	0
70   	14   	55 	6600	0
55   	2    	5  	6600	0
5    	2    	55 	6600	0
30   	12   	9  	6600	0
5    	17   	30 	6600	0
30   	17   	5  	6600	0
5    	1    	0  	6600	0
5    	3    	2  	6600	0
8    	14   	2  	6600	0
9    	8    	16 	6600	0
39   	0    	93 	6600	0
93   	0    	39 	6600	0
3    	6    	23 	6600	0
23   	6    	3  	6600	0
5    	23   	41 	6600	0
5    	17   	55 	6600	0
55   	17   	5  	6600	0
30   	81   	0  	6600	0
53   	0    	94 	6600	0
94   	0    	53 	6600	0
11   	3    	51 	6600	0
37   	3    	39 	6600	0
37   	3    	93 	6600	0
125  	2    	83 	6600	0
74   	2    	83 	6600	0
83   	89   	125	6600	0
83   	89   	74 	6600	0
2    	49   	5  	6600	0
8    	8    	0  	6600	0
3    	2    	22 	6600	0
3    	2    	2  	6600	0
3    	2    	45 	6600	0
3    	2    	0  	6600	0
3    	2    	8  	6600	0
3    	2    	5  	6600	0
22   	2    	3  	6600	0
22   	2    	2  	6600	0
22   	2    	45 	6600	0
22   	2    	0  	6600	0
22   	2    	8  	6600	0
22   	2    	5  	6600	0
2    	2    	3  	6600	0
2    	2    	22 	6600	0
2    	2    	45 	6600	0
2    	2    	0  	6600	0
2    	2    	8  	6600	0
2    	2    	5  	6600	0
45   	2    	3  	6600	0
45   	2    	22 	6600	0
45   	2    	2  	6600	0
45   	2    	0  	6600	0
45   	2    	8  	6600	0
45   	2    	5  	6600	0
0    	2    	3  	6600	0
0    	2    	22 	6600	0
0    	2    	2  	6600	0
0    	2    	45 	6600	0
0    	2    	8  	6600	0
0    	2    	5  	6600	0
8    	2    	3  	6600	0
8    	2    	22 	6600	0
8    	2    	2  	6600	0
8    	2    	45 	6600	0
8    	2    	0  	6600	0
8    	2    	5  	6600	0
5    	2    	3  	6600	0
5    	2    	22 	6600	0
5    	2    	2  	6600	0
5    	2    	45 	6600	0
5    	2    	0  	6600	0
5    	2    	8  	6600	0
30   	29   	16 	6600	0
16   	29   	30 	6600	0
5    	125  	2  	6600	0
4    	9    	17 	6600	0
61   	2    	50 	6600	0
50   	2    	61 	6600	0
67   	2    	27 	6600	0
27   	2    	67 	6600	0
8    	6    	28 	6600	0
28   	6    	8  	6600	0
8    	14   	5  	6600	0
8    	12   	5  	6600	0
7    	29   	77 	6600	0
77   	29   	7  	6600	0
5    	30   	8  	6600	0
5    	22   	11 	6600	0
28   	0    	37 	6600	0
0    	32   	5  	6600	0
30   	2    	55 	6600	0
30   	2    	0  	6600	0
30   	2    	72 	6600	0
30   	2    	8  	6600	0
30   	2    	58 	6600	0
30   	2    	5  	6600	0
55   	2    	30 	6600	0
55   	2    	0  	6600	0
55   	2    	72 	6600	0
55   	2    	8  	6600	0
55   	2    	58 	6600	0
0    	2    	30 	6600	0
0    	2    	55 	6600	0
0    	2    	72 	6600	0
0    	2    	58 	6600	0
72   	2    	30 	6600	0
72   	2    	55 	6600	0
72   	2    	0  	6600	0
72   	2    	8  	6600	0
72   	2    	58 	6600	0
72   	2    	5  	6600	0
8    	2    	30 	6600	0
8    	2    	55 	6600	0
8    	2    	72 	6600	0
8    	2    	58 	6600	0
58   	2    	30 	6600	0
58   	2    	55 	6600	0
58   	2    	0  	6600	0
58   	2    	72 	6600	0
58   	2    	8  	6600	0
58   	2    	5  	6600	0
5    	2    	30 	6600	0
5    	2    	72 	6600	0
5    	2    	58 	6600	0
45   	6    	5  	6600	0
5    	6    	45 	6600	0
15   	14   	36 	6600	0
36   	14   	15 	6600	0
40   	2    	54 	6600	0
54   	2    	40 	6600	0
5    	71   	30 	6600	0
30   	71   	5  	6600	0
9    	1    	5  	6600	0
5    	59   	2  	6600	0
5    	14   	55 	6600	0
55   	14   	5  	6600	0
84   	14   	5  	6600	0
7    	0    	18 	6600	0
18   	0    	7  	6600	0
54   	6    	8  	6600	0
2    	14   	12 	6600	0
45   	23   	17 	6600	0
45   	23   	5  	6600	0
11   	106  	3  	6600	0
5    	6    	55 	6600	0
55   	6    	5  	6600	0
85   	2    	8  	6600	0
8    	2    	85 	6600	0
45   	3    	2  	6600	0
28   	18   	5  	6600	0
8    	23   	117	6600	0
70   	2    	55 	6600	0
70   	2    	5  	6600	0
5    	2    	70 	6600	0
55   	2    	70 	6600	0
8    	3    	28 	6600	0
92   	106  	34 	6600	0
5    	3    	12 	6600	0
129  	2    	66 	6600	0
66   	2    	129	6600	0
25   	23   	5  	6600	0
15   	19   	96 	6600	0
96   	20   	15 	6600	0
117  	0    	8  	6600	0
8    	0    	117	6600	0
3    	3    	8  	6600	0
16   	0    	8  	6600	0
16   	0    	5  	6600	0
43   	24   	8  	6600	0
5    	14   	10 	6600	0
10   	14   	5  	6600	0
5    	8    	9  	6600	0
5    	24   	0  	6600	0
11   	3    	51 	6624	0
43   	0    	3  	6624	0
30   	34   	16 	6624	0
5    	1    	0  	6624	0
5    	24   	0  	6624	0
5    	3    	8  	6624	0
0    	19   	9  	6624	0
9    	20   	0  	6624	0
9    	20   	8  	6624	0
8    	19   	9  	6624	0
67   	2    	27 	6624	0
27   	2    	67 	6624	0
5    	22   	2  	6624	0
9    	3    	5  	6624	0
70   	2    	5  	6624	0
5    	2    	70 	6624	0
15   	14   	36 	6624	0
36   	14   	15 	6624	0
16   	3    	30 	6624	0
61   	0    	50 	6624	0
50   	0    	61 	6624	0
55   	2    	5  	6624	0
5    	2    	55 	6624	0
52   	29   	47 	6624	0
52   	29   	48 	6624	0
52   	29   	46 	6624	0
52   	29   	14 	6624	0
47   	29   	52 	6624	0
47   	29   	48 	6624	0
47   	29   	46 	6624	0
47   	29   	14 	6624	0
48   	29   	52 	6624	0
48   	29   	47 	6624	0
48   	29   	46 	6624	0
48   	29   	14 	6624	0
46   	29   	52 	6624	0
46   	29   	47 	6624	0
46   	29   	48 	6624	0
46   	29   	14 	6624	0
14   	29   	52 	6624	0
14   	29   	47 	6624	0
14   	29   	48 	6624	0
14   	29   	46 	6624	0
5    	125  	2  	6624	0
8    	73   	3  	6624	0
45   	40   	5  	6624	0
5    	40   	45 	6624	0
9    	19   	16 	6624	0
16   	20   	9  	6624	0
8    	23   	38 	6624	0
117  	24   	8  	6624	0
8    	23   	117	6624	0
112  	14   	38 	6624	0
38   	14   	112	6624	0
8    	19   	13 	6624	0
13   	20   	8  	6624	0
29   	8    	28 	6624	0
28   	8    	29 	6624	0
8    	14   	2  	6624	0
174  	6    	14 	6624	0
14   	6    	174	6624	0
14   	21   	174	6624	0
3    	14   	38 	6624	0
38   	14   	3  	6624	0
9    	17   	5  	6624	0
5    	17   	9  	6624	0
30   	14   	136	6624	0
52   	8    	47 	6624	0
52   	8    	48 	6624	0
52   	8    	46 	6624	0
52   	8    	14 	6624	0
47   	8    	52 	6624	0
47   	8    	48 	6624	0
47   	8    	46 	6624	0
47   	8    	14 	6624	0
48   	8    	52 	6624	0
48   	8    	47 	6624	0
48   	8    	46 	6624	0
48   	8    	14 	6624	0
46   	8    	52 	6624	0
46   	8    	47 	6624	0
46   	8    	48 	6624	0
46   	8    	14 	6624	0
14   	8    	52 	6624	0
14   	8    	47 	6624	0
14   	8    	48 	6624	0
14   	8    	46 	6624	0
4    	4    	50 	6624	0
3    	124  	159	6624	0
10   	106  	48 	6624	0
40   	2    	54 	6624	0
40   	2    	39 	6624	0
40   	2    	44 	6624	0
54   	2    	40 	6624	0
54   	2    	39 	6624	0
54   	2    	44 	6624	0
39   	2    	40 	6624	0
39   	2    	54 	6624	0
39   	2    	44 	6624	0
44   	2    	40 	6624	0
44   	2    	54 	6624	0
44   	2    	39 	6624	0
61   	3    	62 	6624	0
3    	34   	8  	6624	0
8    	34   	3  	6624	0
8    	3    	3  	6624	0
147  	17   	92 	6624	0
92   	17   	147	6624	0
18   	0    	84 	6624	0
84   	0    	18 	6624	0
51   	14   	36 	6624	0
36   	14   	51 	6624	0
8    	70   	58 	6624	0
89   	0    	113	6624	0
113  	0    	89 	6624	0
89   	14   	113	6624	0
113  	14   	89 	6624	0
3    	1    	8  	6624	0
37   	1    	8  	6624	0
3    	3    	8  	6624	0
84   	0    	67 	6624	0
67   	0    	84 	6624	0
67   	23   	84 	6624	0
43   	1    	8  	6624	0
94   	0    	57 	6624	0
4    	6    	45 	6624	0
45   	6    	4  	6624	0
5    	1    	8  	6624	0
5    	3    	0  	6624	0
37   	40   	8  	6624	0
55   	3    	8  	6624	0
2    	73   	22 	6624	0
46   	14   	30 	6624	0
14   	8    	30 	6624	0
70   	14   	5  	6624	0
5    	14   	70 	6624	0
127  	20   	25 	6624	0
25   	19   	127	6624	0
8    	21   	58 	6624	0
8    	14   	5  	6624	0
4    	9    	17 	6624	0
8    	29   	21 	6624	0
21   	29   	8  	6624	0
18   	0    	45 	6624	0
8    	0    	5  	6624	0
8    	37   	37 	6624	0
22   	9    	105	6624	0
10   	20   	8  	6624	0
8    	19   	10 	6624	0
8    	58   	10 	6624	0
30   	9    	0  	6624	0
77   	23   	84 	6624	0
22   	1    	8  	6624	0
5    	51   	71 	6624	0
8    	14   	21 	6624	0
21   	14   	8  	6624	0
8    	4    	5  	6624	0
5    	8    	10 	6624	0
5    	4    	10 	6624	0
10   	42   	8  	6624	0
8    	42   	10 	6624	0
15   	2    	85 	6624	0
85   	2    	15 	6624	0
85   	2    	36 	6624	0
36   	2    	85 	6624	0
7    	23   	62 	6624	0
8    	6    	28 	6624	0
28   	6    	8  	6624	0
9    	20   	16 	6624	0
16   	19   	9  	6624	0
5    	23   	0  	6624	0
5    	24   	8  	6624	0
55   	2    	70 	6624	0
70   	2    	55 	6624	0
30   	8    	5  	6624	0
5    	8    	30 	6624	0
5    	3    	25 	6624	0
14   	23   	47 	6624	0
45   	24   	4  	6624	0
45   	34   	5  	6624	0
30   	32   	5  	6648	0
5    	3    	8  	6648	0
37   	3    	3  	6648	0
3    	0    	14 	6648	0
14   	0    	3  	6648	0
5    	1    	0  	6648	0
5    	10   	0  	6648	0
37   	40   	8  	6648	0
3    	1    	8  	6648	0
37   	1    	8  	6648	0
14   	29   	5  	6648	0
5    	29   	14 	6648	0
5    	4    	8  	6648	0
10   	106  	48 	6648	0
16   	21   	30 	6648	0
43   	8    	30 	6648	0
30   	8    	43 	6648	0
55   	2    	70 	6648	0
55   	2    	5  	6648	0
70   	2    	55 	6648	0
70   	2    	5  	6648	0
5    	2    	55 	6648	0
5    	2    	70 	6648	0
0    	21   	5  	6648	0
0    	24   	5  	6648	0
5    	8    	30 	6648	0
30   	8    	5  	6648	0
0    	19   	9  	6648	0
9    	20   	0  	6648	0
9    	0    	16 	6648	0
10   	23   	118	6648	0
30   	23   	14 	6648	0
5    	21   	2  	6648	0
8    	21   	5  	6648	0
3    	14   	16 	6648	0
16   	14   	3  	6648	0
67   	23   	3  	6648	0
67   	23   	37 	6648	0
