5    	2    	8  	5784	0
28   	21   	17 	5784	0
5    	30   	8  	5784	0
65   	23   	97 	5784	0
9    	24   	5  	5784	0
5    	24   	9  	5784	0
71   	6    	101	5784	0
71   	6    	34 	5784	0
101  	6    	71 	5784	0
101  	6    	34 	5784	0
34   	6    	71 	5784	0
34   	6    	101	5784	0
0    	56   	9  	5784	0
3    	6    	5  	5784	0
5    	6    	3  	5784	0
5    	30   	0  	5784	0
0    	2    	33 	5784	0
33   	2    	0  	5784	0
29   	29   	135	5784	0
135  	29   	29 	5784	0
71   	2    	101	5784	0
71   	2    	34 	5784	0
101  	2    	71 	5784	0
101  	2    	34 	5784	0
34   	2    	71 	5784	0
34   	2    	101	5784	0
5    	21   	8  	5784	0
5    	24   	8  	5784	0
55   	29   	5  	5784	0
5    	29   	55 	5784	0
3    	2    	121	5784	0
121  	2    	3  	5784	0
104  	14   	31 	5784	0
0    	23   	118	5784	0
5    	22   	0  	5784	0
10   	17   	49 	5784	0
10   	17   	96 	5784	0
10   	17   	136	5784	0
10   	17   	122	5784	0
49   	17   	10 	5784	0
49   	17   	96 	5784	0
49   	17   	136	5784	0
49   	17   	122	5784	0
96   	17   	10 	5784	0
96   	17   	49 	5784	0
96   	17   	136	5784	0
96   	17   	122	5784	0
136  	17   	10 	5784	0
136  	17   	49 	5784	0
136  	17   	96 	5784	0
136  	17   	122	5784	0
122  	17   	10 	5784	0
122  	17   	49 	5784	0
122  	17   	96 	5784	0
122  	17   	136	5784	0
4    	2    	2  	5784	0
4    	2    	0  	5784	0
4    	2    	41 	5784	0
4    	2    	5  	5784	0
2    	2    	4  	5784	0
2    	2    	0  	5784	0
2    	2    	41 	5784	0
2    	2    	5  	5784	0
0    	2    	4  	5784	0
0    	2    	2  	5784	0
0    	2    	41 	5784	0
0    	2    	5  	5784	0
41   	2    	4  	5784	0
41   	2    	2  	5784	0
41   	2    	0  	5784	0
41   	2    	5  	5784	0
5    	2    	4  	5784	0
5    	2    	2  	5784	0
5    	2    	0  	5784	0
5    	2    	41 	5784	0
10   	19   	96 	5784	0
96   	20   	10 	5784	0
89   	3    	1  	5784	0
9    	4    	5  	5784	0
0    	2    	161	5784	0
161  	2    	0  	5784	0
43   	29   	57 	5784	0
57   	29   	43 	5784	0
0    	57   	12 	5784	0
0    	18   	12 	5784	0
88   	0    	21 	5784	0
21   	0    	88 	5784	0
0    	14   	8  	5784	0
16   	29   	5  	5784	0
5    	29   	16 	5784	0
0    	41   	5  	5784	0
90   	2    	104	5784	0
104  	2    	90 	5784	0
136  	6    	53 	5808	0
53   	6    	136	5808	0
3    	20   	121	5808	0
121  	19   	3  	5808	0
45   	14   	18 	5808	0
8    	17   	28 	5808	0
28   	17   	8  	5808	0
30   	6    	0  	5808	0
0    	6    	30 	5808	0
16   	19   	60 	5808	0
60   	20   	16 	5808	0
9    	24   	5  	5808	0
9    	29   	16 	5808	0
16   	29   	9  	5808	0
16   	29   	5  	5808	0
5    	29   	16 	5808	0
5    	16   	8  	5808	0
5    	24   	8  	5808	0
5    	23   	38 	5808	0
16   	71   	5  	5808	0
5    	71   	16 	5808	0
3    	2    	121	5808	0
121  	2    	3  	5808	0
0    	23   	69 	5808	0
16   	8    	9  	5808	0
0    	14   	30 	5808	0
22   	8    	2  	5808	0
10   	0    	120	5808	0
120  	0    	10 	5808	0
14   	41   	53 	5808	0
30   	29   	0  	5808	0
0    	29   	30 	5808	0
4    	1    	2  	5808	0
4    	9    	17 	5808	0
64   	8    	69 	5808	0
138  	74   	8  	5808	0
138  	8    	18 	5808	0
18   	8    	138	5808	0
45   	23   	91 	5808	0
55   	8    	5  	5808	0
5    	8    	55 	5808	0
18   	8    	8  	5808	0
8    	8    	18 	5808	0
0    	0    	33 	5808	0
33   	0    	0  	5808	0
2    	8    	8  	5808	0
2    	8    	28 	5808	0
8    	8    	2  	5808	0
8    	8    	28 	5808	0
28   	8    	2  	5808	0
28   	8    	8  	5808	0
0    	14   	125	5808	0
0    	65   	125	5808	0
125  	66   	0  	5808	0
43   	14   	57 	5808	0
57   	14   	43 	5808	0
0    	14   	78 	5808	0
8    	39   	28 	5808	0
57   	0    	109	5808	0
109  	0    	57 	5808	0
18   	0    	8  	5808	0
8    	0    	18 	5808	0
78   	23   	0  	5808	0
30   	17   	5  	5808	0
5    	17   	30 	5808	0
10   	2    	122	5808	0
122  	2    	10 	5808	0
0    	6    	122	5808	0
122  	6    	0  	5808	0
0    	14   	69 	5808	0
43   	6    	57 	5808	0
57   	6    	43 	5808	0
0    	14   	63 	5808	0
28   	14   	37 	5808	0
9    	19   	16 	5808	0
16   	20   	9  	5808	0
16   	0    	9  	5808	0
114  	108  	8  	5808	0
114  	30   	8  	5808	0
58   	108  	8  	5808	0
58   	30   	8  	5808	0
38   	108  	8  	5808	0
38   	30   	8  	5808	0
128  	108  	8  	5808	0
128  	30   	8  	5808	0
71   	6    	34 	5808	0
34   	6    	71 	5808	0
35   	6    	27 	5808	0
27   	6    	35 	5808	0
0    	14   	74 	5808	0
0    	23   	74 	5808	0
0    	11   	63 	5808	0
2    	34   	22 	5808	0
15   	23   	5  	5808	0
35   	134  	5  	5808	0
8    	1    	38 	5808	0
43   	42   	57 	5808	0
57   	42   	43 	5808	0
55   	17   	5  	5808	0
70   	2    	5  	5808	0
5    	17   	55 	5808	0
5    	2    	70 	5808	0
112  	14   	177	5808	0
0    	23   	105	5808	0
110  	0    	8  	5808	0
8    	0    	110	5808	0
43   	2    	57 	5808	0
57   	2    	43 	5808	0
136  	84   	43 	5808	0
45   	0    	26 	5808	0
26   	0    	45 	5808	0
45   	20   	109	5808	0
109  	19   	45 	5808	0
5    	23   	157	5808	0
5    	3    	55 	5808	0
55   	92   	5  	5808	0
5    	92   	55 	5808	0
8    	10   	17 	5808	0
45   	14   	154	5808	0
77   	19   	14 	5808	0
14   	20   	77 	5808	0
30   	113  	0  	5808	0
0    	113  	30 	5808	0
46   	14   	10 	5808	0
91   	21   	180	5808	0
91   	21   	92 	5808	0
91   	21   	37 	5808	0
91   	21   	130	5808	0
91   	21   	94 	5808	0
0    	17   	56 	5808	0
56   	17   	0  	5808	0
30   	14   	0  	5808	0
0    	23   	123	5808	0
12   	29   	11 	5808	0
12   	29   	122	5808	0
11   	29   	12 	5808	0
11   	29   	122	5808	0
122  	29   	12 	5808	0
122  	29   	11 	5808	0
46   	8    	47 	5808	0
0    	29   	5  	5808	0
5    	29   	0  	5808	0
8    	4    	17 	5808	0
0    	24   	30 	5808	0
9    	8    	94 	5808	0
5    	14   	16 	5808	0
5    	30   	8  	5808	0
41   	64   	4  	5808	0
73   	29   	50 	5808	0
50   	29   	73 	5808	0
70   	12   	55 	5832	0
70   	2    	5  	5832	0
5    	2    	70 	5832	0
24   	1    	51 	5832	0
41   	1    	51 	5832	0
0    	0    	167	5832	0
56   	23   	4  	5832	0
55   	6    	5  	5832	0
5    	6    	55 	5832	0
138  	14   	2  	5832	0
2    	14   	138	5832	0
12   	40   	11 	5832	0
11   	40   	12 	5832	0
0    	14   	162	5832	0
15   	32   	29 	5832	0
24   	32   	29 	5832	0
41   	32   	29 	5832	0
0    	14   	166	5832	0
4    	23   	5  	5832	0
0    	14   	95 	5832	0
8    	14   	17 	5832	0
45   	20   	109	5832	0
109  	19   	45 	5832	0
105  	14   	0  	5832	0
61   	34   	28 	5832	0
5    	10   	17 	5832	0
2    	0    	53 	5832	0
53   	0    	2  	5832	0
0    	23   	155	5832	0
136  	6    	48 	5832	0
48   	6    	136	5832	0
5    	14   	25 	5832	0
31   	3    	2  	5832	0
0    	14   	155	5832	0
0    	23   	95 	5832	0
0    	23   	108	5832	0
0    	14   	108	5832	0
123  	23   	0  	5832	0
123  	14   	0  	5832	0
0    	14   	75 	5832	0
0    	15   	172	5832	0
0    	14   	172	5832	0
18   	0    	8  	5832	0
8    	0    	18 	5832	0
88   	34   	111	5832	0
4    	10   	17 	5832	0
5    	38   	11 	5832	0
5    	1    	11 	5832	0
10   	19   	5  	5832	0
5    	20   	10 	5832	0
4    	9    	17 	5832	0
2    	34   	22 	5832	0
43   	2    	57 	5832	0
57   	2    	43 	5832	0
30   	6    	5  	5856	0
5    	6    	30 	5856	0
10   	19   	5  	5856	0
5    	20   	10 	5856	0
5    	1    	11 	5856	0
16   	19   	60 	5856	0
60   	31   	16 	5856	0
0    	23   	42 	5856	0
0    	0    	42 	5856	0
42   	0    	0  	5856	0
0    	14   	42 	5856	0
16   	8    	9  	5856	0
0    	14   	133	5856	0
133  	14   	0  	5856	0
0    	23   	109	5856	0
37   	19   	5  	5856	0
5    	20   	37 	5856	0
25   	0    	5  	5856	0
5    	0    	25 	5856	0
0    	23   	32 	5856	0
36   	8    	5  	5856	0
0    	0    	102	5856	0
102  	0    	0  	5856	0
0    	2    	41 	5856	0
41   	2    	0  	5856	0
0    	41   	1  	5856	0
1    	41   	0  	5856	0
0    	14   	14 	5856	0
0    	0    	14 	5856	0
31   	19   	2  	5856	0
31   	29   	8  	5856	0
31   	29   	17 	5856	0
2    	20   	31 	5856	0
2    	68   	8  	5856	0
2    	68   	17 	5856	0
8    	29   	31 	5856	0
8    	68   	2  	5856	0
8    	68   	17 	5856	0
17   	29   	31 	5856	0
17   	68   	2  	5856	0
17   	68   	8  	5856	0
2    	34   	22 	5856	0
31   	3    	2  	5856	0
0    	14   	146	5856	0
14   	14   	5  	5856	0
0    	24   	5  	5856	0
0    	23   	146	5856	0
4    	19   	56 	5856	0
56   	20   	4  	5856	0
2    	57   	17 	5856	0
0    	14   	161	5856	0
29   	42   	45 	5856	0
16   	8    	13 	5856	0
0    	14   	106	5856	0
106  	23   	0  	5856	0
10   	8    	96 	5856	0
0    	23   	64 	5856	0
51   	9    	68 	5856	0
3    	14   	2  	5856	0
0    	14   	109	5856	0
129  	14   	0  	5856	0
0    	0    	64 	5856	0
0    	23   	129	5856	0
18   	8    	19 	5856	0
18   	8    	134	5856	0
18   	8    	28 	5856	0
19   	8    	18 	5856	0
19   	8    	134	5856	0
19   	8    	28 	5856	0
134  	8    	18 	5856	0
134  	8    	19 	5856	0
134  	8    	28 	5856	0
28   	8    	18 	5856	0
28   	8    	19 	5856	0
28   	8    	134	5856	0
10   	13   	11 	5856	0
5    	103  	55 	5856	0
0    	29   	46 	5856	0
46   	29   	0  	5856	0
22   	0    	2  	5856	0
22   	0    	8  	5856	0
22   	0    	28 	5856	0
55   	17   	5  	5856	0
5    	17   	55 	5856	0
71   	19   	79 	5856	0
79   	20   	71 	5856	0
2    	2    	17 	5856	0
17   	2    	2  	5856	0
5    	22   	2  	5856	0
2    	4    	4  	5856	0
4    	18   	2  	5856	0
4    	23   	5  	5856	0
0    	24   	5  	5880	0
36   	8    	5  	5880	0
24   	32   	29 	5880	0
41   	32   	29 	5880	0
53   	2    	94 	5880	0
94   	2    	53 	5880	0
41   	0    	13 	5880	0
13   	0    	41 	5880	0
38   	0    	5  	5880	0
5    	0    	38 	5880	0
5    	14   	25 	5880	0
5    	23   	25 	5880	0
16   	8    	9  	5880	0
2    	8    	8  	5880	0
2    	8    	28 	5880	0
8    	8    	2  	5880	0
8    	8    	28 	5880	0
28   	8    	2  	5880	0
28   	8    	8  	5880	0
38   	17   	3  	5880	0
3    	17   	38 	5880	0
27   	22   	51 	5880	0
28   	14   	18 	5880	0
9    	92   	5  	5880	0
5    	92   	9  	5880	0
11   	6    	5  	5880	0
5    	6    	11 	5880	0
5    	18   	2  	5880	0
2    	29   	8  	5880	0
2    	29   	28 	5880	0
8    	29   	2  	5880	0
8    	29   	28 	5880	0
28   	29   	2  	5880	0
28   	29   	8  	5880	0
0    	23   	42 	5880	0
0    	14   	42 	5880	0
10   	23   	14 	5880	0
35   	0    	27 	5880	0
27   	0    	35 	5880	0
8    	68   	28 	5880	0
28   	68   	8  	5880	0
55   	17   	5  	5880	0
5    	17   	55 	5880	0
27   	0    	5  	5880	0
5    	0    	27 	5880	0
18   	29   	8  	5880	0
8    	29   	18 	5880	0
82   	23   	10 	5880	0
20   	23   	0  	5880	0
45   	2    	64 	5880	0
64   	2    	45 	5880	0
10   	23   	82 	5880	0
0    	34   	10 	5880	0
54   	29   	13 	5880	0
13   	29   	54 	5880	0
9    	19   	8  	5880	0
8    	20   	9  	5880	0
105  	0    	0  	5880	0
0    	0    	105	5880	0
5    	1    	11 	5880	0
4    	10   	17 	5880	0
28   	42   	29 	5880	0
138  	23   	30 	5880	0
2    	8    	23 	5880	0
146  	3    	3  	5880	0
59   	13   	137	5880	0
0    	23   	129	5880	0
0    	23   	64 	5880	0
0    	23   	32 	5880	0
32   	0    	0  	5880	0
0    	0    	42 	5880	0
42   	0    	0  	5880	0
0    	14   	106	5880	0
106  	23   	0  	5880	0
154  	2    	0  	5880	0
0    	2    	154	5880	0
0    	78   	154	5880	0
2    	29   	17 	5880	0
8    	29   	17 	5880	0
17   	29   	2  	5880	0
17   	29   	8  	5880	0
104  	23   	40 	5880	0
5    	84   	17 	5880	0
59   	13   	102	5880	0
138  	14   	17 	5880	0
14   	8    	8  	5880	0
146  	14   	22 	5880	0
0    	0    	95 	5880	0
95   	0    	0  	5880	0
5    	10   	79 	5880	0
0    	2    	149	5880	0
149  	2    	0  	5880	0
149  	15   	0  	5880	0
149  	32   	25 	5880	0
5    	1    	17 	5880	0
3    	1    	17 	5880	0
22   	1    	17 	5880	0
82   	2    	10 	5880	0
10   	2    	82 	5880	0
92   	24   	48 	5880	0
22   	9    	17 	5880	0
28   	0    	18 	5880	0
18   	0    	28 	5880	0
4    	9    	17 	5880	0
10   	13   	11 	5880	0
2    	34   	22 	5880	0
8    	2    	136	5880	0
136  	2    	8  	5880	0
101  	100  	23 	5880	0
4    	36   	16 	5880	0
30   	0    	94 	5880	0
5    	3    	11 	5880	0
18   	36   	8  	5880	0
18   	115  	8  	5880	0
4    	23   	5  	5880	0
159  	24   	79 	5904	0
8    	1    	38 	5904	0
38   	3    	8  	5904	0
5    	23   	48 	5904	0
70   	2    	5  	5904	0
5    	2    	70 	5904	0
18   	0    	28 	5904	0
28   	0    	18 	5904	0
30   	29   	8  	5904	0
8    	29   	30 	5904	0
9    	3    	5  	5904	0
160  	23   	25 	5904	0
9    	24   	5  	5904	0
9    	92   	5  	5904	0
5    	92   	9  	5904	0
12   	10   	5  	5904	0
8    	9    	17 	5904	0
0    	22   	25 	5904	0
16   	29   	5  	5904	0
5    	29   	16 	5904	0
16   	0    	5  	5904	0
5    	0    	16 	5904	0
138  	29   	8  	5904	0
8    	29   	138	5904	0
22   	4    	8  	5904	0
22   	4    	17 	5904	0
5    	4    	8  	5904	0
5    	4    	17 	5904	0
51   	62   	68 	5904	0
2    	29   	8  	5904	0
2    	29   	28 	5904	0
8    	29   	2  	5904	0
8    	68   	28 	5904	0
28   	29   	2  	5904	0
28   	68   	8  	5904	0
8    	17   	28 	5904	0
28   	17   	8  	5904	0
160  	1    	0  	5904	0
160  	15   	25 	5904	0
30   	13   	14 	5904	0
22   	19   	8  	5904	0
8    	20   	22 	5904	0
99   	40   	124	5904	0
0    	0    	42 	5904	0
42   	0    	0  	5904	0
2    	8    	65 	5904	0
8    	8    	65 	5904	0
28   	8    	65 	5904	0
19   	23   	0  	5904	0
2    	8    	8  	5904	0
2    	8    	28 	5904	0
8    	8    	2  	5904	0
8    	8    	28 	5904	0
28   	8    	2  	5904	0
28   	8    	8  	5904	0
4    	10   	17 	5904	0
28   	29   	17 	5904	0
17   	29   	28 	5904	0
2    	111  	5  	5904	0
38   	23   	28 	5904	0
17   	10   	61 	5904	0
203  	10   	59 	5904	0
112  	46   	51 	5904	0
8    	8    	13 	5904	0
13   	8    	8  	5904	0
8    	9    	28 	5904	0
8    	3    	17 	5904	0
112  	30   	51 	5904	0
0    	14   	21 	5904	0
21   	23   	0  	5904	0
71   	0    	4  	5904	0
71   	0    	5  	5904	0
154  	15   	0  	5904	0
0    	15   	154	5904	0
30   	23   	25 	5904	0
8    	29   	28 	5904	0
28   	29   	8  	5904	0
28   	2    	38 	5904	0
38   	2    	28 	5904	0
35   	22   	45 	5904	0
0    	14   	121	5904	0
67   	0    	104	5904	0
4    	9    	17 	5904	0
91   	20   	5  	5904	0
5    	19   	91 	5904	0
3    	23   	28 	5904	0
2    	23   	17 	5904	0
8    	23   	17 	5904	0
177  	15   	17 	5904	0
160  	15   	17 	5904	0
79   	15   	17 	5904	0
84   	3    	8  	5904	0
5    	23   	84 	5904	0
5    	23   	91 	5904	0
160  	24   	5  	5904	0
3    	1    	8  	5904	0
5    	10   	17 	5904	0
0    	8    	9  	5904	0
0    	20   	9  	5904	0
9    	19   	0  	5904	0
2    	0    	120	5904	0
2    	41   	120	5904	0
120  	41   	2  	5904	0
8    	29   	120	5904	0
120  	29   	8  	5904	0
10   	21   	5  	5904	0
5    	27   	11 	5904	0
11   	40   	5  	5904	0
5    	40   	11 	5904	0
10   	29   	5  	5904	0
5    	29   	10 	5904	0
8    	8    	5  	5904	0
91   	2    	111	5904	0
91   	2    	71 	5904	0
91   	2    	149	5904	0
91   	2    	101	5904	0
111  	2    	91 	5904	0
111  	2    	71 	5904	0
111  	2    	149	5904	0
111  	2    	101	5904	0
71   	2    	91 	5904	0
71   	2    	111	5904	0
71   	2    	149	5904	0
71   	2    	101	5904	0
149  	2    	91 	5904	0
149  	2    	111	5904	0
149  	2    	71 	5904	0
149  	2    	101	5904	0
101  	2    	91 	5904	0
101  	2    	111	5904	0
101  	2    	71 	5904	0
101  	2    	149	5904	0
9    	19   	16 	5904	0
16   	20   	9  	5904	0
10   	12   	5  	5904	0
0    	0    	121	5904	0
121  	0    	0  	5904	0
0    	0    	21 	5904	0
21   	0    	0  	5904	0
3    	1    	17 	5904	0
22   	1    	17 	5904	0
5    	1    	17 	5904	0
59   	0    	0  	5904	0
55   	42   	5  	5904	0
5    	42   	55 	5904	0
18   	2    	8  	5904	0
8    	2    	18 	5904	0
5    	80   	8  	5928	0
10   	17   	11 	5928	0
11   	17   	10 	5928	0
10   	12   	5  	5928	0
9    	17   	16 	5928	0
16   	17   	9  	5928	0
9    	19   	16 	5928	0
16   	20   	9  	5928	0
5    	3    	10 	5928	0
88   	73   	5  	5928	0
0    	23   	140	5928	0
5    	50   	11 	5928	0
53   	14   	94 	5928	0
55   	20   	5  	5928	0
5    	19   	55 	5928	0
0    	14   	140	5928	0
0    	22   	25 	5928	0
2    	84   	17 	5928	0
70   	14   	5  	5928	0
5    	14   	70 	5928	0
8    	34   	5  	5928	0
9    	3    	5  	5928	0
30   	14   	84 	5928	0
55   	42   	5  	5928	0
5    	42   	55 	5928	0
8    	8    	5  	5928	0
11   	8    	10 	5928	0
8    	9    	17 	5928	0
5    	4    	2  	5928	0
5    	4    	8  	5928	0
53   	2    	94 	5928	0
94   	2    	53 	5928	0
29   	2    	28 	5928	0
28   	2    	29 	5928	0
3    	1    	8  	5928	0
8    	10   	17 	5928	0
16   	8    	9  	5928	0
5    	8    	55 	5928	0
55   	8    	5  	5928	0
30   	24   	0  	5928	0
4    	9    	2  	5928	0
4    	10   	17 	5928	0
2    	73   	4  	5928	0
2    	34   	4  	5928	0
17   	73   	4  	5928	0
17   	34   	4  	5928	0
2    	39   	17 	5928	0
5    	27   	11 	5928	0
8    	13   	9  	5928	0
5    	22   	9  	5928	0
73   	1    	22 	5928	0
53   	6    	94 	5928	0
94   	6    	53 	5928	0
8    	0    	3  	5928	0
3    	0    	8  	5928	0
8    	1    	3  	5928	0
91   	2    	111	5928	0
91   	2    	92 	5928	0
91   	2    	71 	5928	0
91   	2    	149	5928	0
111  	2    	91 	5928	0
111  	2    	92 	5928	0
111  	2    	71 	5928	0
111  	2    	149	5928	0
92   	2    	91 	5928	0
92   	2    	111	5928	0
92   	2    	71 	5928	0
92   	2    	149	5928	0
71   	2    	91 	5928	0
71   	2    	111	5928	0
71   	2    	92 	5928	0
71   	2    	149	5928	0
149  	2    	91 	5928	0
149  	2    	111	5928	0
149  	2    	92 	5928	0
149  	2    	71 	5928	0
3    	12   	22 	5928	0
30   	19   	101	5928	0
101  	20   	30 	5928	0
0    	14   	66 	5928	0
66   	14   	0  	5928	0
30   	14   	18 	5928	0
8    	8    	2  	5928	0
8    	8    	28 	5928	0
28   	8    	2  	5928	0
28   	8    	8  	5928	0
2    	8    	8  	5928	0
2    	8    	28 	5928	0
8    	29   	2  	5928	0
8    	29   	28 	5928	0
28   	29   	2  	5928	0
28   	29   	8  	5928	0
2    	29   	8  	5928	0
2    	29   	28 	5928	0
5    	84   	17 	5928	0
8    	29   	0  	5928	0
0    	29   	8  	5928	0
0    	14   	121	5928	0
0    	14   	21 	5928	0
21   	23   	0  	5928	0
157  	0    	25 	5928	0
8    	3    	14 	5928	0
8    	13   	17 	5928	0
0    	23   	66 	5928	0
18   	71   	8  	5928	0
30   	41   	18 	5928	0
4    	0    	56 	5928	0
56   	0    	4  	5928	0
9    	29   	8  	5928	0
8    	29   	9  	5928	0
13   	0    	41 	5928	0
41   	0    	13 	5928	0
8    	18   	17 	5928	0
14   	0    	10 	5928	0
10   	0    	14 	5928	0
21   	6    	105	5928	0
105  	6    	21 	5928	0
94   	14   	53 	5928	0
64   	29   	86 	5928	0
64   	68   	69 	5928	0
86   	29   	64 	5928	0
86   	29   	69 	5928	0
69   	68   	64 	5928	0
69   	29   	86 	5928	0
0    	23   	59 	5928	0
0    	14   	59 	5928	0
174  	21   	5  	5928	0
0    	14   	132	5928	0
8    	12   	3  	5928	0
8    	8    	22 	5928	0
5    	1    	11 	5928	0
2    	78   	5  	5928	0
0    	14   	162	5928	0
0    	8    	8  	5928	0
9    	20   	8  	5928	0
8    	19   	9  	5928	0
122  	8    	10 	5928	0
27   	14   	159	5928	0
0    	50   	26 	5928	0
16   	3    	9  	5928	0
30   	2    	101	5928	0
101  	2    	30 	5928	0
110  	14   	84 	5928	0
