325	24	3486	1798
2852	27	2811	1798
2163	69	603	1798
2163	69	570	1798
3105	1	1634	1798
2933	1	1743	1798
2592	7	325	1798
3047	24	223	1798
3263	9	2933	1798
1980	1	3047	1798
2677	23	1634	1798
3263	7	603	1798
3263	9	2933	1798
2933	9	3263	1798
3263	7	603	1798
37	65	3618	1798
2442	23	603	1798
2933	9	3263	1798
3486	6	1282	1798
88	1	3483	1798
603	7	88	1798
2933	1	2677	1798
2442	8	273	1798
603	7	3270	1798
603	7	88	1798
1743	36	603	1798
2330	8	2323	1798
325	9	830	1799
533	24	325	1799
1687	13	2330	1799
2330	30	603	1799
250	12	85	1799
325	66	88	1799
325	1	2769	1799
3577	66	88	1799
949	24	1282	1799
1450	9	2716	1799
2716	9	1450	1799
830	9	325	1799
3715	1	532	1799
325	1	2769	1799
1450	1	88	1799
1450	1	88	1799
37	21	325	1799
325	57	37	1799
37	57	325	1799
1299	95	88	1799
2848	57	88	1799
88	57	2848	1799
325	1	88	1799
88	23	603	1799
949	1	3486	1799
2163	1	2330	1799
3630	4	88	1799
2372	11	88	1799
37	21	325	1799
2351	49	88	1799
603	204	325	1799
88	1	3486	1799
2372	11	88	1799
2409	1	88	1799
3486	8	88	1799
2677	23	352	1799
2677	23	273	1799
1349	9	3584	1799
2442	23	2163	1799
3313	1	325	1799
2933	23	603	1799
789	10	88	1799
1740	44	88	1799
2677	1	2442	1799
3584	9	1349	1799
969	1	3443	1799
3486	30	2933	1799
969	36	3486	1799
533	1	88	1799
1882	66	1282	1799
3270	7	603	1799
3630	24	1282	1799
2933	1	3486	1799
2163	1	2442	1799
85	1	3486	1799
1212	24	88	1799
3621	24	1282	1799
1760	99	3105	1799
3486	1	2144	1799
3486	8	2933	1799
88	1	3486	1799
1954	71	603	1799
2677	23	1635	1799
100	1	88	1799
88	15	602	1800
88	15	602	1800
602	14	88	1800
1740	8	88	1800
1740	8	1704	1800
830	1	88	1800
602	14	88	1800
2442	23	895	1800
3313	1	325	1800
602	14	88	1800
88	15	602	1800
602	14	88	1800
88	15	602	1800
602	14	88	1800
88	15	602	1800
602	14	88	1800
602	38	88	1800
602	38	2769	1800
602	14	88	1800
88	15	602	1800
3630	8	1687	1800
325	66	2330	1800
88	15	602	1800
2933	23	603	1800
88	15	602	1800
602	14	88	1800
88	15	602	1800
602	14	88	1800
88	15	602	1800
602	14	88	1800
88	15	602	1800
602	38	88	1800
602	14	88	1800
88	15	602	1800
602	38	1282	1800
602	14	88	1800
1735	10	603	1800
602	38	1282	1800
602	14	88	1800
88	15	602	1800
3630	8	2323	1800
3486	8	88	1800
2163	1	2323	1800
3486	8	2933	1800
2163	1	3486	1800
3486	8	2933	1800
2163	1	3486	1800
88	15	602	1800
3486	1	2933	1800
1113	1	2933	1800
602	14	88	1800
88	15	602	1800
2163	1	3486	1800
602	14	88	1800
88	15	602	1800
602	38	88	1800
3618	17	88	1800
2291	13	690	1800
1735	10	603	1800
232	13	603	1800
3505	13	2072	1800
3505	13	687	1800
3505	13	2072	1800
2291	13	2072	1800
3505	13	2072	1800
3486	8	2442	1800
3505	13	687	1800
2291	13	2072	1800
2442	8	3486	1800
250	10	88	1800
7	1	733	1800
3486	8	2933	1800
7	1	2933	1800
3486	6	1450	1800
1450	6	3486	1800
3505	13	687	1800
250	10	88	1800
88	15	602	1800
2291	13	690	1800
2330	8	1687	1800
3505	13	2072	1800
3505	13	687	1800
2442	23	250	1800
7	1	250	1800
7	1	2351	1800
2699	1	2330	1800
325	7	2442	1800
325	24	2442	1800
602	9	1551	1800
602	14	88	1800
602	3	1740	1800
602	14	88	1800
1551	9	602	1800
602	14	88	1800
3486	8	88	1800
7	1	2351	1800
602	14	88	1800
88	15	602	1800
280	30	956	1800
2351	8	603	1800
232	13	603	1800
2351	8	603	1800
3486	8	2933	1800
2163	1	3486	1800
1740	3	602	1800
2351	8	603	1800
2323	13	2933	1800
3505	13	2072	1800
2323	13	2933	1800
602	14	88	1800
88	15	602	1800
3618	24	88	1800
1740	32	88	1800
3618	24	88	1800
3486	8	88	1800
325	66	2330	1800
602	14	88	1800
88	15	602	1800
602	63	1450	1800
602	38	88	1800
602	14	88	1800
88	15	602	1800
3505	13	2072	1800
3505	13	687	1800
325	24	3618	1800
325	24	3618	1800
602	14	88	1800
88	15	602	1800
1450	63	602	1800
602	63	1450	1800
602	1	88	1800
2323	13	2933	1800
602	19	88	1800
1450	63	602	1800
602	1	88	1800
31	9	3129	1800
325	9	602	1800
602	9	325	1800
325	9	880	1800
3630	47	2330	1800
3486	44	3630	1800
3630	1	88	1800
3486	8	88	1800
880	9	325	1800
3129	9	31	1800
2163	1	2442	1800
1379	137	1282	1800
2351	8	603	1800
969	1	956	1800
3584	27	1349	1800
3584	22	1349	1800
88	15	602	1800
2442	8	287	1800
287	13	2442	1800
3735	1	85	1800
602	14	88	1800
3486	8	88	1800
1379	1	3618	1800
88	15	602	1800
2163	1	2847	1800
2163	1	287	1800
602	14	88	1800
1450	63	602	1800
3505	13	687	1800
602	63	1450	1800
602	1	88	1800
3618	1	88	1800
325	9	880	1800
880	9	325	1800
602	9	325	1800
325	9	602	1800
31	9	603	1800
31	9	3129	1800
603	9	31	1800
1282	16	3618	1800
1430	1	88	1800
603	24	748	1800
602	14	88	1800
88	15	602	1800
3486	8	88	1800
1469	65	632	1800
3486	8	88	1800
602	14	88	1800
602	14	88	1800
3129	9	31	1800
88	15	602	1800
88	15	602	1800
748	1	88	1800
1551	1	2933	1800
603	25	1282	1800
88	15	602	1800
603	21	1282	1800
85	1	2330	1800
2330	8	273	1800
2248	2	1282	1800
3026	2	1282	1800
3026	2	3637	1800
2351	4	603	1800
88	88	789	1800
2769	111	88	1800
3270	72	603	1800
3026	1	88	1800
2933	23	250	1800
2163	1	2442	1800
1450	1	2330	1800
603	7	2225	1800
2225	1	2811	1800
603	13	88	1800
1450	7	3618	1800
1282	39	1632	1800
603	20	2933	1800
602	38	88	1800
88	15	602	1800
602	14	88	1800
3486	8	2933	1801
2290	13	2933	1801
602	9	325	1801
2392	49	88	1801
325	9	602	1801
1379	1	3618	1801
2442	23	2290	1801
602	14	88	1801
88	15	602	1801
602	24	2330	1801
88	23	3500	1801
3486	8	2933	1801
880	9	325	1801
3486	8	2933	1801
1379	137	1282	1801
2769	23	3486	1801
3630	8	88	1801
88	23	2215	1801
88	15	410	1801
3486	8	2933	1801
2290	13	2933	1801
2769	12	2317	1801
3630	8	733	1801
3584	27	1349	1801
325	66	2330	1801
2848	23	3486	1801
2933	8	2290	1801
2290	13	2933	1801
1687	13	88	1801
3486	8	2933	1801
325	66	2330	1801
410	14	88	1801
3486	8	603	1801
325	9	880	1801
1450	9	209	1801
603	18	88	1801
1282	16	3618	1801
2290	13	2933	1801
2933	1	3443	1801
2933	1	3443	1801
88	15	3621	1801
1550	7	1760	1801
603	13	1725	1801
88	1	1760	1801
1379	65	603	1801
2163	1	352	1801
603	13	1725	1801
602	9	325	1801
602	9	37	1801
1379	1	1282	1801
3486	8	603	1801
352	0	603	1801
325	9	602	1801
3621	14	88	1801
3618	72	2330	1801
3630	1	898	1801
1360	1	1652	1801
2392	23	1652	1801
85	23	3486	1801
2769	23	3486	1801
2330	23	3486	1801
1282	1	2317	1801
85	23	3486	1801
1549	69	3105	1801
1360	1	1652	1801
1450	1	3630	1801
2392	23	1652	1801
603	21	3630	1801
352	0	603	1801
37	9	602	1801
2163	1	352	1801
3584	22	1349	1801
2863	1	1590	1801
695	2	3637	1801
1282	1	2317	1801
325	14	2549	1801
2549	15	325	1801
325	9	2489	1801
1549	69	3105	1801
3191	127	2811	1801
325	7	3618	1801
922	7	1094	1801
922	7	1094	1801
922	24	1094	1801
2163	1	2351	1801
922	40	603	1801
922	40	603	1801
922	24	1094	1801
2163	1	2351	1801
3618	24	88	1801
2489	9	325	1801
88	1	1003	1801
85	23	3486	1801
779	1	88	1801
603	137	88	1801
15	1	2409	1801
603	2	3637	1801
603	21	88	1801
1450	7	2549	1801
1516	1	1003	1801
3618	17	88	1801
603	25	1282	1801
2240	1	405	1801
603	25	88	1801
2442	23	603	1801
3618	32	88	1801
2699	1	88	1801
603	7	1450	1801
3191	95	763	1801
1550	1	588	1801
3072	14	88	1801
88	15	3072	1801
603	7	325	1801
3256	9	1164	1801
1164	9	3256	1801
603	21	232	1801
1282	71	2933	1801
2933	71	1282	1801
3486	134	2933	1801
2933	71	603	1801
2442	71	603	1801
603	71	2933	1801
3486	71	2933	1801
2330	23	3486	1801
1450	63	880	1801
880	63	1450	1801
2699	1	2351	1801
2195	2	3584	1801
1003	1	1516	1801
7	1	2351	1801
1379	10	88	1801
2848	23	3486	1801
603	7	1282	1801
1379	1	88	1801
2290	13	2933	1801
250	13	2933	1801
603	21	1282	1801
250	13	2933	1801
3486	71	603	1801
3486	8	2933	1801
603	13	2933	1801
2147	1	250	1801
1980	7	1450	1801
270	13	2933	1801
880	14	88	1802
250	0	1282	1802
270	13	1282	1802
2290	18	2933	1802
270	13	1282	1802
2351	30	603	1802
2933	23	603	1802
250	0	1282	1802
1687	30	2442	1802
2442	30	1687	1802
270	13	1282	1802
684	32	1282	1802
2699	1	287	1802
2290	18	2933	1802
88	15	3072	1802
2290	13	88	1802
3072	14	88	1802
2290	18	2933	1802
1590	1	3486	1802
2351	30	603	1802
1556	1	2769	1802
602	9	88	1802
88	9	602	1802
602	1	2442	1802
352	0	2933	1802
352	0	2677	1802
2240	1	405	1802
603	13	2442	1802
2163	1	352	1802
3486	8	1282	1802
2290	18	2933	1802
250	0	1282	1802
2163	1	352	1802
3486	172	1282	1802
3486	140	603	1802
2442	8	603	1802
2290	18	2933	1802
1704	13	603	1802
250	31	733	1802
2290	18	2933	1802
2330	23	3660	1802
3486	8	2933	1802
2290	18	2933	1802
352	0	2933	1802
352	0	2677	1802
270	13	1282	1802
250	0	1282	1802
2442	8	603	1802
603	13	2442	1802
3618	32	88	1802
3618	32	88	1802
3486	8	88	1802
270	13	1282	1802
2290	18	2933	1802
1450	1	3630	1802
2933	1	352	1802
2290	18	2933	1802
1379	8	603	1802
2848	23	3486	1802
733	13	603	1802
2442	8	352	1802
1980	7	1450	1802
3618	32	88	1802
1379	1	84	1802
3486	8	88	1802
1379	8	603	1802
1379	1	84	1802
3486	134	2933	1802
2442	71	603	1802
603	71	2933	1802
2225	1	2019	1802
2217	1	2019	1802
603	25	88	1802
3486	71	2933	1802
1704	13	603	1802
2933	71	603	1802
3042	1	2848	1802
250	0	1282	1802
88	15	880	1802
2163	1	2442	1802
2769	66	2330	1802
2225	21	1282	1802
88	23	3500	1802
2848	23	3500	1802
2225	21	1282	1802
2163	1	405	1802
602	24	2442	1802
250	0	88	1802
2442	8	1687	1802
880	9	2409	1802
2409	9	880	1802
602	24	2442	1802
250	30	969	1802
603	7	31	1802
250	13	2442	1802
2442	8	250	1802
602	14	88	1802
3270	7	31	1802
2163	1	88	1802
31	9	3270	1802
250	13	603	1802
1550	179	2848	1802
3270	9	31	1802
2144	9	2163	1802
250	13	2933	1802
695	7	1282	1802
2848	23	3500	1802
1550	1	1282	1802
602	14	88	1802
88	15	602	1802
602	38	88	1802
1550	1	1282	1802
880	9	2409	1802
2163	9	2144	1802
31	9	3270	1802
3270	9	31	1802
280	13	603	1802
2409	9	880	1802
2330	30	352	1802
2290	18	2933	1802
325	24	470	1802
2144	25	2489	1802
1551	1	287	1802
88	1	2442	1802
789	130	603	1802
31	9	3270	1802
270	13	1282	1802
1450	9	2489	1802
1450	63	2489	1802
1450	24	2489	1802
37	24	2489	1802
1282	1	2392	1802
3630	1	1282	1802
2330	23	3486	1802
250	0	1282	1802
1450	1	1282	1802
2848	23	660	1802
2489	9	1450	1802
88	15	602	1802
3270	9	31	1802
3630	8	88	1802
325	57	880	1802
880	57	325	1802
2677	1	1437	1802
3745	1	352	1802
352	13	88	1802
3745	1	250	1802
2163	1	371	1802
3263	14	88	1802
88	15	3263	1802
280	13	969	1802
603	31	2442	1802
2290	13	2442	1802
2442	8	2290	1802
2392	179	2848	1802
2409	1	2933	1802
2592	1	2933	1803
1430	7	325	1803
325	9	1156	1803
3486	8	603	1803
3086	1	2392	1803
114	1	1687	1803
2933	23	789	1803
1449	1	3486	1803
603	2	3637	1803
377	37	88	1803
1449	1	3486	1803
325	1	88	1803
3526	85	88	1803
2420	1	1740	1803
3486	8	603	1803
115	21	1919	1803
88	57	3630	1803
1450	24	518	1803
2163	1	280	1803
3313	1	2215	1803
3313	20	3630	1803
922	1	2871	1803
2599	1	88	1803
31	9	2225	1803
2225	9	31	1803
2420	1	2351	1803
2163	1	2442	1803
3630	57	88	1803
986	1	1450	1803
3443	2	3637	1803
37	1	88	1803
88	37	377	1803
1760	111	1282	1803
1450	24	2489	1803
2163	34	603	1803
280	13	2195	1803
2933	71	603	1803
88	37	377	1803
1590	54	1430	1803
1590	137	1997	1803
115	1	2019	1803
2769	17	2330	1803
2163	1	2442	1803
115	21	1919	1803
3443	1	3165	1803
3486	8	88	1803
2586	24	1760	1803
1760	111	1282	1803
2848	23	2215	1803
2677	23	2848	1803
2677	23	2215	1803
3086	1	3630	1803
603	21	3291	1803
2225	20	603	1803
2163	1	2330	1803
37	1	1282	1803
2677	23	2848	1803
325	9	1156	1803
325	24	2489	1803
2489	9	325	1803
2163	1	2330	1803
88	71	603	1803
2163	1	2769	1803
2163	1	280	1803
603	25	1282	1803
1282	71	603	1803
250	12	603	1803
603	25	1282	1803
115	21	2019	1803
2933	71	603	1803
3086	1	3630	1803
325	9	2489	1803
2677	23	2215	1803
922	21	3291	1803
789	46	2163	1803
114	1	2290	1803
2586	24	1305	1803
88	24	1282	1803
88	24	1760	1803
88	88	789	1803
1590	1	88	1803
3026	2	1282	1803
3630	20	2848	1803
2848	57	3630	1803
3630	57	2848	1803
3630	20	2848	1803
2586	24	1760	1803
1760	111	1282	1803
3026	1	88	1803
603	2	3637	1803
922	1	2290	1803
3086	1	3630	1803
2290	49	2811	1803
250	13	603	1803
2248	2	1282	1803
2470	12	3486	1803
2442	69	2933	1803
570	2	88	1803
603	2	88	1803
603	124	2933	1803
603	124	1379	1803
2769	1	2442	1803
880	63	1450	1803
1450	63	880	1803
2769	75	88	1803
2330	23	3486	1803
3630	1	1282	1803
1282	1	2392	1803
2323	13	88	1803
3630	75	88	1803
2195	20	603	1803
2489	9	37	1803
695	2	88	1803
37	24	2489	1803
1450	9	2489	1803
37	63	2489	1803
2933	1	143	1803
2489	9	1450	1803
37	24	2489	1803
1450	24	2489	1803
37	9	2489	1803
37	9	1450	1803
2489	9	37	1803
2163	46	789	1803
3270	72	603	1803
1450	1	2330	1803
85	23	603	1803
85	8	1687	1803
2489	9	1450	1803
2489	9	1450	1803
1450	24	2489	1803
1450	9	2489	1803
1282	24	2769	1803
1450	24	2489	1803
37	24	2489	1803
1450	9	2489	1803
37	9	1450	1803
37	63	2489	1803
1450	63	2489	1803
2163	46	789	1803
789	46	2163	1803
37	9	2489	1803
325	65	3618	1803
1450	9	37	1803
3486	71	2850	1803
37	7	3618	1803
1450	63	2489	1803
2290	30	603	1803
1450	9	37	1803
2163	1	2442	1804
88	57	3630	1804
2351	17	2442	1804
1282	65	3618	1804
88	24	1282	1804
3630	57	88	1804
88	24	1760	1804
347	8	2848	1804
3630	57	88	1804
2769	17	2330	1804
2351	49	88	1804
880	57	325	1804
3313	1	2215	1804
325	57	880	1804
232	30	88	1804
232	30	88	1804
2330	22	2933	1804
603	20	2933	1804
2769	17	2330	1804
922	1	2871	1804
88	9	3621	1804
2330	43	88	1804
325	1	3630	1804
325	173	547	1804
410	24	325	1804
1450	65	470	1804
1379	25	1282	1804
88	57	3630	1804
3630	57	88	1804
410	24	37	1804
1879	1	2330	1804
325	21	547	1804
1097	1	325	1804
547	162	1634	1804
2933	1	518	1804
3486	8	88	1804
37	65	325	1804
470	65	1450	1804
1450	9	470	1804
470	9	1450	1804
2933	1	518	1804
325	57	37	1804
37	57	325	1804
1919	1	88	1804
603	21	3291	1804
922	21	3291	1804
325	21	547	1804
2215	9	88	1804
470	5	88	1804
88	9	2215	1804
88	9	3256	1804
88	57	3630	1804
88	62	1687	1804
2067	21	88	1804
695	2	3637	1804
603	2	2933	1804
280	13	603	1804
603	20	1282	1804
2489	1	88	1804
2694	16	88	1804
2694	16	3630	1804
88	9	1973	1804
603	7	1450	1804
603	21	547	1804
3483	9	88	1804
470	57	1450	1804
1450	57	470	1804
1919	1	1360	1804
2933	1	518	1804
3051	1	470	1804
3051	1	88	1804
88	9	1760	1804
325	65	37	1804
88	9	588	1804
603	82	3623	1804
88	9	3483	1804
1919	1	1360	1804
88	15	3263	1804
250	30	2195	1804
1584	38	1282	1804
3256	82	3623	1804
3256	9	88	1804
2586	9	1446	1804
3623	9	2217	1804
748	21	1282	1804
748	1	1282	1804
3263	14	88	1804
3263	7	1632	1804
2217	9	3623	1804
1379	9	88	1804
603	66	31	1804
3256	82	3623	1804
2933	23	3550	1804
88	9	1379	1804
3486	71	2330	1804
2442	62	1687	1804
88	6	1511	1804
3313	22	3584	1804
1379	1	325	1804
1379	1	88	1804
733	13	2330	1805
1442	1	250	1805
250	0	2330	1805
2330	8	733	1805
3486	8	3735	1805
733	13	2330	1805
2694	16	88	1805
3486	1	2330	1805
2694	16	3630	1805
3623	9	1360	1805
1704	13	2442	1805
3486	1	2330	1805
2442	8	1704	1805
1551	1	2442	1805
2442	8	1704	1805
250	0	2330	1805
1442	1	250	1805
3486	8	3735	1805
2933	1	2323	1805
88	62	1687	1805
2442	8	2290	1805
2290	13	2442	1805
2442	23	603	1805
2442	8	88	1805
789	30	2442	1805
2442	30	789	1805
88	9	1973	1805
1704	13	2442	1805
88	9	588	1805
2933	23	2248	1805
2699	1	2330	1805
270	0	2330	1805
250	0	2330	1805
3486	8	88	1805
3486	8	88	1805
2330	8	733	1805
3483	9	88	1805
88	62	1687	1805
2442	62	1687	1805
2933	23	3697	1805
2933	23	789	1805
3486	8	88	1805
88	9	1760	1805
2290	12	1003	1805
2933	1	2330	1805
3630	23	660	1805
2933	1	2351	1805
2351	8	635	1805
3486	5	88	1805
3486	8	88	1805
2933	1	2351	1805
2470	12	3486	1805
2933	8	352	1805
250	0	2330	1805
250	18	960	1805
2933	8	352	1805
250	18	956	1805
88	9	3483	1805
88	7	603	1805
2848	1	3630	1805
1360	9	3623	1805
250	0	88	1805
2691	1	325	1805
2586	9	1446	1805
2330	8	603	1805
2863	21	1282	1805
2769	8	2290	1805
1450	21	547	1805
1450	1	2351	1805
88	57	3630	1805
3630	57	88	1805
1282	1	518	1805
88	1	250	1805
2442	162	895	1805
1744	1	88	1805
88	1	250	1805
2769	4	88	1805
3486	8	2933	1805
3256	9	88	1805
2351	49	1225	1805
3584	1	1003	1805
88	7	603	1805
3256	82	3623	1805
250	0	88	1805
2586	24	1760	1805
1171	1	1634	1805
1760	111	1282	1805
88	9	3256	1805
270	13	960	1805
3623	72	88	1805
250	13	603	1805
922	1	3486	1805
470	1	88	1805
3486	8	88	1805
250	0	88	1805
922	1	3486	1805
922	75	88	1805
3086	1	2863	1805
3572	1	88	1805
2163	1	518	1805
2442	24	603	1805
2442	24	603	1805
2330	9	2489	1805
2769	8	3443	1805
1282	32	603	1805
603	32	1282	1805
603	37	1282	1805
2489	9	2330	1805
1996	23	603	1805
2933	23	603	1805
2933	1	789	1805
2933	23	789	1805
2933	130	570	1805
3486	8	88	1805
250	0	88	1805
570	0	88	1805
2933	8	603	1805
325	9	2144	1805
2283	25	3623	1805
2144	9	325	1805
1282	37	603	1805
603	21	1282	1805
2330	8	88	1806
2323	13	2442	1806
2330	8	1704	1806
922	1	3486	1806
1360	9	3623	1806
2442	8	2323	1806
3486	8	88	1806
922	1	3486	1806
3609	72	88	1806
3609	72	88	1806
3609	37	2811	1806
3609	34	232	1806
88	7	603	1806
3086	1	2863	1806
695	1	3486	1806
2330	8	1704	1806
3609	21	3623	1806
922	75	88	1806
2933	23	603	1806
2330	8	88	1806
2933	8	352	1806
2290	13	88	1806
1225	24	88	1806
250	0	88	1806
3609	34	2442	1806
2248	13	2330	1806
3609	21	3486	1806
84	44	3486	1806
3486	8	1282	1806
3486	8	1282	1806
3609	37	2811	1806
3609	72	88	1806
2769	17	2330	1806
325	9	3270	1806
332	9	325	1806
325	9	332	1806
1379	7	1747	1806
325	54	332	1806
2769	17	2330	1806
1450	1	3486	1806
3270	9	325	1806
325	7	3270	1806
2933	23	603	1806
325	1	3618	1806
2769	17	2330	1806
2330	8	1704	1806
2330	8	88	1806
1551	1	2290	1806
325	9	3270	1806
603	168	3637	1806
332	9	325	1806
2933	1	250	1806
547	162	789	1806
2442	24	603	1806
2442	24	603	1806
2933	1	250	1806
325	54	332	1806
695	2	3637	1806
3270	9	325	1806
695	2	3637	1806
3369	1	88	1806
3486	21	603	1806
2933	23	603	1806
2677	20	603	1806
603	2	3637	1806
325	9	332	1806
603	2	3637	1806
2677	20	287	1806
3623	9	1360	1806
695	2	1450	1806
1450	9	1523	1806
88	57	2769	1806
2769	57	88	1806
2195	1	2144	1806
368	0	1523	1806
1450	1	3486	1806
1523	9	1450	1806
107	1	3486	1806
250	0	2330	1806
1450	1	3486	1806
1523	9	1450	1806
1450	9	1523	1806
2163	1	3486	1806
52	2	3637	1806
922	1	2933	1806
2195	1	2144	1806
789	168	3637	1806
2769	45	88	1806
1450	1	1282	1806
2677	1	802	1806
1450	1	518	1806
1450	1	88	1806
1437	10	960	1806
1571	20	3630	1806
695	2	3637	1806
2933	1	2409	1806
2933	23	603	1806
603	2	3637	1806
2769	45	2330	1806
2677	20	1437	1806
2290	13	88	1806
2330	8	603	1806
3486	8	2330	1806
2933	1	250	1806
570	0	88	1806
1450	1	88	1806
3609	34	232	1806
250	0	88	1806
325	44	3486	1806
2848	37	3630	1806
1571	1	3630	1806
3572	1	88	1806
3630	37	2848	1806
2290	13	88	1806
2330	71	2933	1806
603	7	1282	1806
603	7	1282	1806
1571	1	3630	1806
325	21	547	1806
3486	8	88	1806
325	24	603	1806
2409	1	2290	1806
3486	8	88	1806
325	24	603	1806
3630	32	88	1806
3486	8	603	1806
3486	5	2330	1806
