3486	9	1354	2021
1354	3	3486	2021
88	23	3697	2021
400	24	603	2021
400	40	603	2021
2602	1	1282	2021
2933	9	895	2021
3291	23	273	2021
2933	1	895	2021
1354	9	3486	2021
895	9	2933	2021
250	12	603	2021
1551	1	1687	2021
2163	1	1379	2021
7	1	3486	2021
250	13	603	2021
250	13	2933	2021
250	13	603	2021
2933	8	603	2021
7	1	3486	2021
7	1	3486	2021
88	1	250	2021
7	1	3486	2021
1954	71	603	2021
250	13	603	2021
2933	8	603	2021
250	12	603	2021
2163	1	250	2021
3486	8	603	2021
250	12	603	2021
603	20	250	2021
3486	8	88	2021
250	13	2933	2021
250	13	603	2021
1954	71	603	2021
3254	1	232	2021
232	10	88	2021
518	115	470	2021
325	9	1430	2021
1430	9	325	2021
3486	3	1282	2021
2680	57	1430	2021
2794	7	325	2021
2794	7	1430	2021
2602	7	2643	2021
131	1	470	2021
250	0	603	2021
325	6	1430	2021
1430	6	325	2021
88	71	603	2021
250	71	603	2021
3630	8	1704	2021
3630	8	88	2021
2351	8	3486	2021
2602	1	3486	2021
2658	1	2933	2021
1450	1	1430	2021
325	40	603	2021
1430	57	2680	2021
2933	1	352	2021
3486	71	2933	2021
2933	1	352	2021
3486	71	2933	2021
3486	71	2933	2021
3486	71	2933	2021
250	13	2933	2021
325	14	88	2021
2602	1	1282	2021
2602	7	2248	2021
1354	9	3486	2021
3239	32	603	2021
3072	1	2372	2021
325	1	88	2021
1282	3	3486	2021
88	23	250	2021
88	15	325	2021
250	71	603	2021
3486	9	1354	2021
325	1	3486	2021
325	40	603	2021
2351	4	733	2021
2290	10	88	2021
2290	13	88	2021
325	9	1430	2021
1430	9	325	2021
325	65	1430	2021
3630	4	88	2021
3486	8	603	2021
1430	32	1494	2021
724	31	2290	2021
2933	1	789	2021
3486	8	2330	2021
3486	8	2933	2021
3735	1	2933	2021
2658	1	88	2021
88	17	603	2021
603	34	88	2021
1450	40	603	2021
3313	1	2290	2021
789	13	570	2021
3630	8	88	2021
1379	1	325	2021
273	30	603	2021
2351	4	88	2021
2933	1	273	2021
3630	8	88	2021
2330	7	603	2021
1450	63	603	2021
280	30	969	2021
280	30	603	2021
2163	1	733	2021
3486	8	603	2021
1450	1	3486	2021
1450	63	603	2021
2602	24	2643	2021
325	9	1430	2021
232	12	603	2021
1430	9	325	2021
2677	1	3486	2021
2933	8	3486	2021
1450	1	3486	2021
1379	7	3270	2021
3486	8	2290	2022
352	30	2409	2022
1687	13	88	2022
3609	24	88	2022
3486	9	1354	2022
1354	9	3486	2022
1550	66	3486	2022
603	13	2933	2022
3630	8	1797	2022
3630	1	1797	2022
88	8	3486	2022
2290	13	3486	2022
88	8	2290	2022
2290	13	88	2022
3254	1	232	2022
88	139	3486	2022
2442	23	603	2022
2409	22	3486	2022
280	12	603	2022
3630	8	88	2022
3486	8	3270	2022
3486	12	709	2022
603	168	3637	2022
3486	8	603	2022
2392	4	88	2022
3072	1	2372	2022
2933	31	2677	2022
2933	31	85	2022
3486	53	2933	2022
3486	8	2933	2022
1704	13	2933	2022
3630	1	1797	2022
1735	8	2442	2022
2163	1	1954	2022
37	1	1282	2022
37	1	1282	2022
3254	1	3486	2022
3486	8	2442	2022
2442	30	603	2022
1550	6	3486	2022
1550	6	1437	2022
3486	6	1550	2022
3486	8	2933	2022
2442	30	570	2022
3254	20	3486	2022
1499	38	3350	2022
1499	38	3222	2022
88	1	3486	2022
1437	6	1550	2022
2933	1	85	2022
2163	1	1687	2022
2392	4	88	2022
3313	1	2290	2022
232	10	88	2022
1797	8	88	2022
1550	1	3486	2022
232	30	2933	2022
2163	1	2290	2022
2933	31	85	2022
2933	31	2677	2022
325	40	603	2022
603	20	1797	2022
1450	1	1430	2022
1666	64	3578	2022
2163	1	470	2022
603	7	1282	2022
3486	7	88	2022
603	44	1282	2022
2933	61	603	2022
3486	70	1282	2022
1282	1	1450	2022
1282	6	3486	2022
603	21	1450	2022
3623	1	88	2022
400	21	570	2022
400	21	3697	2022
400	72	88	2022
2602	38	1282	2022
2933	31	2330	2022
2602	7	2643	2022
3486	24	1282	2022
603	13	2933	2022
3313	20	1997	2022
2442	8	603	2022
1379	21	603	2022
2409	1	2330	2022
603	20	1430	2022
3486	31	2330	2022
250	53	2933	2022
352	30	2933	2022
3486	21	2602	2022
2489	9	1032	2022
1032	9	2489	2022
3486	8	1282	2022
1282	8	3486	2022
2409	1	2303	2022
250	30	695	2022
250	30	695	2022
88	1	280	2022
2163	1	250	2022
2163	1	3000	2022
603	21	2602	2022
2163	1	325	2022
2248	30	2933	2022
2602	38	88	2022
2392	8	3523	2022
250	0	603	2022
2442	8	3486	2022
1282	6	3486	2022
31	9	2769	2022
2769	9	31	2022
31	14	88	2022
88	15	31	2022
1687	13	88	2022
2163	66	3486	2022
3486	6	1282	2022
3486	6	1282	2022
1282	6	3486	2022
1550	1	1282	2022
3486	6	1282	2022
2225	1	88	2022
3486	8	2442	2022
1282	6	3486	2022
3486	38	3129	2022
922	1	2442	2022
2658	1	2933	2022
3623	7	1704	2022
280	13	2933	2022
2699	1	1704	2022
2351	8	603	2022
3486	6	1282	2022
280	13	2933	2022
3254	1	2323	2022
3623	7	1282	2022
1582	20	1997	2022
2409	1	2933	2022
2933	8	1704	2022
2933	8	603	2022
3630	4	88	2022
603	7	1282	2022
325	24	3486	2023
325	1	2602	2023
2144	9	325	2023
325	24	3486	2023
325	1	2602	2023
603	13	2933	2023
325	9	2144	2023
2144	9	1450	2023
325	9	2144	2023
1450	1	3486	2023
2323	13	2442	2023
1282	8	3486	2023
325	24	2602	2023
325	24	2602	2023
588	17	720	2023
2442	8	2323	2023
603	7	1450	2023
1360	1	3486	2023
603	21	2602	2023
3486	21	2602	2023
325	24	2602	2023
3486	8	1282	2023
325	1	88	2023
2602	38	1282	2023
603	7	2983	2023
1411	101	2983	2023
1450	9	2144	2023
2163	1	3000	2023
2163	1	250	2023
2602	38	1282	2023
325	24	3486	2023
2933	8	2323	2023
1582	1	1797	2023
1411	21	2983	2023
2323	13	2933	2023
250	1	352	2023
2144	9	325	2023
2392	8	3523	2023
2290	30	2933	2023
2933	8	352	2023
922	8	2933	2023
3486	8	603	2023
1450	24	3486	2023
1282	22	2481	2023
1906	14	88	2023
88	15	1906	2023
345	1	2848	2023
325	1	3486	2023
31	21	3486	2023
2330	65	603	2023
1450	24	603	2023
3254	1	2933	2023
1379	1	1784	2023
1379	1	88	2023
1379	65	603	2023
603	65	1379	2023
1379	1	2290	2023
1450	24	2602	2023
325	24	2602	2023
2602	24	1282	2023
325	1	2442	2023
1450	24	2602	2023
325	24	2602	2023
1450	1	1282	2023
325	14	2330	2023
88	1	3486	2023
2144	9	325	2023
2602	24	1282	2023
2330	15	325	2023
325	24	603	2023
3486	9	1282	2023
1282	9	3486	2023
2225	1	3486	2023
1450	9	2330	2023
325	9	2144	2023
2602	1	2303	2023
88	1	2323	2023
3486	8	2019	2023
325	1	1282	2023
3270	7	1282	2023
3270	7	3486	2023
1282	143	3486	2023
3486	143	1282	2023
3270	7	88	2023
1704	13	2330	2023
603	13	2163	2023
1450	1	1282	2023
1450	24	2602	2023
603	13	2933	2023
2330	8	1704	2023
1360	9	3486	2023
2330	9	1450	2023
1111	1	250	2023
1379	66	3486	2023
2144	9	325	2023
325	9	2144	2023
88	8	733	2023
3270	7	1282	2023
325	24	2602	2023
3486	9	1360	2023
325	24	3486	2023
1379	1	2290	2024
3486	38	3129	2024
603	65	1379	2024
1379	65	603	2024
1379	1	1784	2024
1379	21	1282	2024
2330	8	1687	2024
1687	13	2330	2024
2409	1	2372	2024
345	1	1784	2024
2677	1	1437	2024
3486	3	1282	2024
2163	1	2933	2024
1282	9	3486	2024
2933	34	1797	2024
588	17	720	2024
2586	70	603	2024
3486	6	1282	2024
1450	1	3486	2024
3486	0	2769	2024
1551	1	2933	2024
2933	7	603	2024
1282	3	3486	2024
1282	6	3486	2024
2586	1	88	2024
3486	9	1282	2024
1379	1	1282	2024
1379	7	603	2024
2586	1	88	2024
2586	7	603	2024
2933	1	88	2024
2586	7	603	2024
2372	24	2290	2024
2489	19	88	2024
1437	185	88	2024
2586	1	88	2024
3042	24	1936	2024
603	20	1282	2024
2586	1	88	2024
2067	21	2225	2024
3019	9	2489	2024
2933	21	1282	2024
2586	24	345	2024
2586	24	1379	2024
2290	71	603	2024
3486	6	1282	2024
603	21	1282	2024
1599	7	1282	2024
603	25	1282	2024
1282	6	3486	2024
2933	23	789	2024
2933	8	603	2024
1360	24	2442	2024
1360	7	603	2024
603	16	3486	2024
603	21	3486	2024
3486	8	603	2024
603	7	1282	2024
603	168	3637	2024
2442	30	250	2024
1450	24	2602	2024
1584	24	2442	2024
603	7	1282	2024
2489	9	3019	2024
2933	1	2442	2024
2409	24	2330	2024
88	15	325	2025
325	14	88	2025
88	15	325	2025
325	14	88	2025
1379	1	88	2025
2811	23	789	2025
88	1	2323	2025
1379	9	1523	2025
1523	9	1379	2025
325	9	2933	2025
325	9	1379	2025
88	1	3486	2025
2442	8	2290	2025
2330	9	325	2025
325	9	2330	2025
2290	13	2442	2025
325	9	3129	2025
1379	9	325	2025
1360	9	325	2025
2933	9	325	2025
3129	9	325	2025
2163	1	325	2025
1599	7	1282	2025
325	1	2323	2025
1529	64	2323	2025
52	1	1282	2025
2933	1	2323	2025
1379	9	1523	2025
325	9	1360	2025
325	9	1360	2025
325	9	2933	2025
325	9	1379	2025
2933	1	3486	2025
2330	9	325	2025
325	9	2409	2025
325	24	2442	2025
2442	38	3486	2025
325	24	2442	2025
2163	1	325	2025
3129	9	325	2025
1379	9	325	2025
325	9	2933	2025
2933	9	325	2025
1360	9	325	2025
325	9	3129	2025
603	2	3637	2025
325	9	2330	2025
325	9	2122	2025
2409	9	325	2025
2933	9	325	2025
88	15	325	2025
325	9	695	2025
695	9	325	2025
1282	6	3486	2025
3486	6	1282	2025
603	20	1282	2025
2122	82	88	2025
325	82	88	2025
2122	9	325	2025
325	9	2122	2025
325	14	88	2025
2122	9	325	2025
325	9	2122	2025
2122	9	325	2025
603	2	3637	2025
2330	9	2933	2025
3313	7	88	2025
2122	82	88	2025
325	9	2122	2025
2122	9	325	2025
695	1	88	2025
88	34	695	2025
603	21	1282	2025
603	7	1282	2025
2217	21	1282	2025
2225	9	3311	2025
3311	9	2225	2025
603	7	325	2025
2933	16	2330	2025
603	20	1282	2025
695	1	88	2025
2489	1	1634	2025
603	24	2442	2025
3042	9	2933	2025
603	7	2409	2025
2489	1	1338	2025
2933	1	2442	2025
2489	1	3105	2025
2163	1	2351	2025
603	21	1282	2025
2225	24	2442	2025
88	34	695	2025
2933	9	2330	2025
3622	32	3629	2025
2933	9	3042	2025
325	82	88	2025
3486	71	2933	2025
2225	24	2442	2025
748	1	1797	2025
914	1	1282	2025
914	7	2442	2025
325	24	2442	2025
325	9	2409	2025
325	9	2933	2025
325	14	2330	2025
2409	9	325	2025
2933	9	325	2025
2330	15	325	2025
325	9	695	2025
695	9	325	2025
88	1	914	2025
2442	8	273	2025
2330	23	603	2025
2225	1	2442	2025
88	15	325	2025
325	24	2442	2025
325	14	88	2025
88	15	325	2025
1523	9	1379	2025
325	24	2442	2025
325	14	88	2025
470	61	345	2025
345	61	470	2025
2225	16	603	2025
3486	8	88	2025
3630	4	2330	2026
3630	4	2330	2026
88	15	2122	2026
325	9	2122	2026
2122	9	325	2026
2699	1	2330	2026
85	8	603	2026
2442	8	2323	2026
3630	4	85	2026
2122	9	325	2026
2122	6	325	2026
325	6	2122	2026
88	15	2122	2026
325	9	2122	2026
3630	4	2330	2026
2323	13	2442	2026
603	13	85	2026
2122	14	88	2026
2769	8	2330	2026
2122	14	88	2026
3630	4	2330	2026
2439	1	325	2026
3239	1	2628	2026
3630	4	2330	2026
2442	8	2290	2026
85	8	603	2026
2351	8	603	2026
325	9	2122	2026
2122	9	325	2026
1894	9	325	2026
1551	1	325	2026
2628	24	1282	2026
1704	13	2330	2026
2769	4	2330	2026
33	1	2330	2026
1450	7	3630	2026
3630	4	2330	2026
1450	7	3630	2026
2699	1	2330	2026
2351	8	603	2026
1379	1	2769	2026
33	1	2330	2026
3239	1	2628	2026
2290	13	88	2026
603	25	1282	2026
2163	1	2409	2026
603	13	85	2026
3630	8	2330	2026
2933	23	603	2026
3630	8	2330	2026
3630	4	2330	2026
2330	4	88	2026
2769	4	2330	2026
2442	8	603	2026
3630	4	2330	2026
2323	21	88	2026
3630	8	2330	2026
3630	8	88	2026
3630	8	1797	2026
2677	1	1797	2026
2769	8	2330	2026
2183	1	2848	2026
2163	1	1704	2026
1704	13	2330	2026
33	1	2330	2026
85	8	603	2026
2442	8	733	2026
1704	13	2330	2026
3630	8	88	2026
1624	14	1094	2026
1094	15	1624	2026
2330	4	88	2026
2323	21	88	2026
828	1	2330	2026
2769	4	2330	2026
88	1	3630	2026
3630	8	2330	2026
687	13	2330	2026
1450	9	325	2026
325	9	1450	2026
3630	24	88	2026
3486	12	603	2026
603	6	3486	2026
325	40	603	2026
603	7	1282	2026
2933	1	2442	2026
2933	1	2330	2026
3630	4	2330	2026
2769	8	2330	2026
2323	13	2442	2026
325	9	1894	2026
3239	1	2628	2026
1997	25	3129	2026
2933	1	2442	2026
3313	7	88	2026
2769	4	88	2026
603	6	3486	2026
3486	6	603	2026
2122	6	1450	2026
325	40	603	2026
2351	49	88	2026
2602	25	2290	2026
3630	4	2330	2026
2323	21	88	2026
828	1	2330	2026
2351	49	88	2026
2602	25	2290	2026
2933	1	2351	2026
31	44	603	2026
3486	8	88	2026
2392	4	85	2026
1997	21	603	2026
1450	65	470	2026
1997	1	1584	2026
3486	12	603	2026
325	14	88	2026
3630	4	287	2026
3630	4	2330	2026
3630	4	2330	2026
325	9	2122	2026
2122	6	325	2026
2442	8	2323	2026
88	15	325	2026
2122	14	88	2026
2163	1	2769	2026
2769	8	85	2026
2769	8	88	2026
2122	6	1450	2026
1450	6	2122	2026
88	15	2122	2026
2699	1	2330	2026
3630	4	2330	2026
325	24	2442	2026
1450	6	2122	2026
31	133	3486	2026
2442	8	603	2026
325	6	2122	2026
2442	23	603	2026
2602	25	717	2026
1450	1	3486	2026
1450	6	3486	2026
1450	24	2602	2026
3486	6	1450	2026
1450	1	2351	2026
1450	40	603	2026
88	46	828	2026
828	46	88	2026
1854	1	1282	2026
3129	1	2392	2026
85	8	2323	2026
603	7	1282	2026
603	21	2848	2026
2372	8	2933	2026
325	14	88	2026
325	24	3372	2026
3486	6	603	2026
603	7	1282	2026
1450	24	3486	2026
1450	7	2248	2026
2933	8	2372	2026
1516	21	922	2026
470	65	1450	2026
2442	8	717	2026
2442	8	603	2026
2933	1	2351	2026
2351	4	603	2026
2933	1	2351	2026
325	82	3630	2026
325	82	88	2026
3630	45	88	2026
2769	4	2330	2026
2351	4	603	2026
2163	1	2330	2026
603	133	3486	2026
2163	1	2330	2026
3630	45	88	2026
325	24	2442	2026
325	82	3630	2026
2933	1	2351	2026
325	82	88	2026
88	15	325	2026
2323	10	88	2027
603	21	1282	2027
2225	20	1282	2027
1550	7	3486	2027
85	14	88	2027
2699	1	85	2027
232	30	603	2027
2595	1	3630	2027
1094	66	3486	2027
325	9	2122	2027
3630	4	2330	2027
250	30	1785	2027
3630	8	2330	2027
2323	21	88	2027
3630	4	88	2027
3630	4	603	2027
1094	66	1282	2027
2895	21	37	2027
2442	23	603	2027
3630	20	603	2027
2933	61	345	2027
3630	4	2330	2027
3313	1	789	2027
3313	21	1282	2027
2392	8	2330	2027
345	9	2933	2027
922	25	2933	2027
84	7	3486	2027
1282	1	3486	2027
2933	31	2677	2027
922	24	2442	2027
325	65	37	2027
37	65	325	2027
2442	8	1704	2027
3486	8	2330	2027
1550	7	3486	2027
31	7	1282	2027
2248	30	1550	2027
1450	6	3486	2027
3630	4	2330	2027
84	7	3486	2027
470	65	1450	2027
2895	21	37	2027
603	21	1282	2027
603	44	1003	2027
695	1	3486	2027
695	1	3486	2027
1450	65	470	2027
325	40	3104	2027
3486	8	88	2027
3630	4	2330	2027
695	1	3486	2027
695	1	3486	2027
695	1	3486	2027
1550	7	3486	2027
345	61	2933	2027
695	1	3486	2027
3630	4	603	2027
2323	10	88	2027
3313	21	1282	2027
88	15	85	2027
3630	4	2330	2027
1550	7	3486	2027
88	15	85	2027
2163	1	1687	2027
1450	7	2248	2027
1450	24	3486	2027
3486	6	1450	2027
2602	25	717	2027
85	14	88	2027
1450	24	2602	2027
31	7	1282	2027
3313	21	1282	2027
3313	21	1282	2027
2442	75	2323	2027
2163	1	1687	2027
1450	1	3486	2027
2933	9	345	2027
2933	31	85	2027
603	7	3486	2027
2769	44	2290	2027
88	15	2122	2027
1450	9	2122	2027
2122	14	88	2027
2122	9	1450	2027
31	10	88	2027
2699	1	2330	2027
2330	115	2769	2027
3630	4	88	2027
325	6	2122	2027
2122	6	325	2027
2583	1	3609	2027
1582	1	1282	2027
325	24	3372	2027
603	20	2769	2027
2769	8	88	2027
2330	1	2769	2027
2330	8	3486	2027
325	40	603	2027
2122	14	88	2027
2933	47	603	2027
2122	6	325	2027
88	15	2122	2027
2409	9	2122	2027
2769	9	2122	2027
2122	9	2409	2027
2122	14	88	2027
2122	9	2769	2027
2122	9	325	2027
88	15	2122	2027
325	6	2122	2027
2122	6	325	2027
3630	4	88	2027
88	15	2122	2027
325	6	2122	2027
325	9	2122	2027
2122	14	88	2027
603	20	2351	2027
1450	9	2330	2027
2409	1	2372	2027
2225	20	1282	2027
88	7	1282	2027
695	72	2330	2027
2392	4	88	2027
88	1	250	2027
2163	1	250	2027
88	24	2442	2027
922	25	2330	2027
2769	4	88	2027
1094	7	3486	2027
31	24	2330	2027
31	32	3486	2027
31	32	2330	2027
2330	1	31	2027
3486	11	88	2027
2330	9	1450	2027
345	47	603	2027
1282	38	3486	2027
603	21	3486	2027
250	30	603	2027
1282	19	2769	2027
603	20	2769	2027
603	20	2351	2027
2330	9	2409	2027
2409	9	2330	2027
2442	8	2323	2027
2372	8	2330	2027
3313	1	1582	2027
2769	8	88	2027
2330	8	2372	2027
2323	13	2442	2027
2330	9	31	2027
1094	21	3486	2027
695	2	3637	2027
1430	21	2351	2027
280	53	2933	2027
2392	8	88	2027
31	9	2330	2027
1797	8	2323	2028
3630	4	85	2028
1797	8	2442	2028
3486	8	2442	2028
2586	1	1797	2028
1797	12	603	2028
2586	1	2308	2028
2308	12	3697	2028
2933	24	1282	2028
3630	4	2330	2028
603	16	1360	2028
31	21	2330	2028
2442	75	3486	2028
3630	4	2330	2028
3630	4	2330	2028
250	0	603	2028
85	1	1797	2028
3630	4	2330	2028
1117	16	1360	2028
85	1	3486	2028
2848	1	3630	2028
3630	4	603	2028
2323	13	2330	2028
88	23	603	2028
3486	23	603	2028
3630	1	2848	2028
2696	9	3494	2028
2323	13	1797	2028
3469	9	3494	2028
3494	9	2696	2028
603	2	1379	2028
3630	4	603	2028
352	18	88	2028
352	0	603	2028
3486	10	337	2028
2602	38	1282	2028
2933	1	250	2028
603	38	1282	2028
250	0	603	2028
2330	8	2323	2028
3630	4	2330	2028
2163	1	2323	2028
325	24	3372	2028
250	0	2351	2028
250	12	603	2028
1954	71	603	2028
21	20	287	2028
250	0	603	2028
250	0	603	2028
352	0	88	2028
2955	1	1177	2028
2955	1	2821	2028
325	1	1584	2028
21	1	250	2028
1571	21	2351	2028
2351	8	2330	2028
1571	40	603	2028
3642	23	603	2028
8	1	2330	2028
1571	21	2351	2028
2351	8	2330	2028
250	0	603	2028
325	1	1584	2028
2933	8	2323	2028
250	0	603	2028
250	0	603	2028
352	0	603	2028
2323	122	603	2028
1379	1	3486	2028
3486	12	603	2028
1626	24	3486	2028
1626	24	1282	2028
250	13	603	2028
345	1	88	2028
250	0	88	2028
2442	75	3486	2028
2442	75	88	2028
3486	109	2442	2028
250	0	88	2028
250	13	31	2028
2122	14	88	2028
88	15	2122	2028
3486	25	2848	2028
922	1	85	2028
3486	25	588	2028
1379	1	2442	2028
922	65	603	2028
2409	1	2933	2028
3494	9	3469	2028
1379	137	603	2028
922	1	2933	2028
2489	1	2442	2028
922	1	2442	2028
2933	31	85	2028
2933	31	2677	2028
922	24	2442	2028
2330	115	2769	2028
603	13	27	2028
2811	99	405	2028
250	0	88	2028
2330	8	3486	2028
2442	8	3486	2028
3486	8	2442	2028
2330	30	1687	2028
1282	65	603	2028
37	1	88	2028
31	19	88	2028
37	7	603	2028
250	13	31	2028
2225	21	2586	2028
2769	44	2290	2028
2330	8	3486	2028
88	1	2442	2028
31	9	2330	2028
88	15	1414	2028
1414	14	88	2028
88	15	1414	2028
88	15	1414	2028
3630	4	3479	2028
325	21	88	2028
1414	14	88	2028
2372	8	2330	2028
31	24	2330	2028
31	32	3486	2028
31	32	2330	2028
2409	1	2372	2028
2330	8	2372	2028
2225	21	31	2028
1414	14	88	2028
2225	21	345	2028
2330	9	31	2028
386	92	88	2028
1450	21	88	2028
37	1	88	2028
88	1	2330	2028
371	7	2240	2028
88	88	2248	2028
2163	1	371	2028
31	19	1704	2028
250	0	603	2028
603	20	3486	2028
37	7	603	2028
2351	4	2330	2028
2144	9	2163	2028
2330	9	2699	2028
2330	6	31	2028
31	38	88	2028
2933	6	31	2028
31	6	2933	2028
2699	40	2351	2028
603	2	1379	2028
2409	1	352	2028
3630	4	2330	2028
31	6	2330	2028
2163	9	2144	2028
2699	9	2330	2028
603	13	2330	2028
2442	23	603	2028
603	22	3486	2028
85	8	2323	2028
2442	8	603	2028
129	4	88	2028
1879	1	88	2028
3630	4	85	2028
88	7	1379	2028
2442	162	603	2028
1379	21	603	2028
88	38	2933	2028
1379	28	603	2028
88	8	603	2028
2163	1	88	2028
1550	7	3486	2028
3630	8	1282	2028
2933	30	603	2028
31	19	1704	2028
922	24	1450	2028
2442	8	603	2028
2586	1	2308	2029
1797	12	603	2029
85	4	88	2029
2586	1	1797	2029
1379	25	2351	2029
2330	8	2323	2029
31	19	1704	2029
2308	12	3697	2029
2330	9	2699	2029
2323	13	2330	2029
3630	37	88	2029
250	0	88	2029
410	24	88	2029
603	21	2602	2029
2079	9	1149	2029
1149	9	2079	2029
88	1	3486	2029
2933	8	3486	2029
88	1	3486	2029
88	37	3630	2029
2351	4	2330	2029
410	24	2442	2029
2699	9	2330	2029
88	37	3630	2029
2442	8	3486	2029
250	0	88	2029
1379	137	603	2029
603	20	1379	2029
410	6	37	2029
3630	37	88	2029
410	24	2442	2029
37	6	410	2029
410	24	88	2029
1626	1	88	2029
1626	139	3486	2029
2323	13	2933	2029
88	1	1437	2029
1550	1	1437	2029
2372	23	3486	2029
1154	34	88	2029
1154	9	1196	2029
1154	21	88	2029
1196	9	1154	2029
2019	22	325	2029
603	21	2602	2029
2442	49	88	2029
2699	40	2351	2029
1196	9	1154	2029
3486	8	2442	2029
1687	13	2933	2029
3486	8	2442	2029
2163	1	2442	2029
2442	8	2323	2029
2323	13	2442	2029
2658	1	1704	2029
2658	1	2442	2029
2442	8	352	2029
3486	8	2933	2029
2933	8	603	2029
1704	13	88	2029
3486	8	2602	2029
1154	9	1196	2029
1196	9	1154	2029
2848	8	88	2029
695	24	1379	2029
2163	1	2442	2029
2323	13	2933	2029
2933	8	603	2029
603	13	2933	2029
603	13	2933	2029
1626	24	1282	2029
1511	24	88	2029
2848	8	88	2029
3630	32	2330	2029
1450	9	410	2029
1379	1	2290	2029
2442	8	88	2029
3486	8	88	2029
2442	8	3486	2029
2163	1	3486	2029
3486	8	88	2029
3630	24	88	2029
3630	37	88	2029
1511	6	1450	2029
410	9	1450	2029
1450	6	1511	2029
2323	13	2330	2029
3630	24	88	2029
88	37	3630	2029
3630	37	88	2029
1282	1	3486	2029
2163	1	3486	2029
3486	8	88	2029
2442	8	88	2029
1154	9	1196	2029
2330	8	2323	2029
2225	1	3630	2029
2933	30	603	2029
1626	24	3486	2029
250	0	88	2029
3486	8	88	2029
345	61	2933	2029
